title,tags,link,label
vale vale3 mantem meta producao minerio ferro,"['minério de ferro', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-meta-producao-minerio-ferro/,2
projeto autoriza uniao comprar licitacao oxigenio medicinal fabrica petrobras,"['Câmara dos Deputados', 'Coronavírus', 'Governo Federal', 'Petrobras', 'Política']",https://www.moneytimes.com.br/projeto-autoriza-a-uniao-a-comprar-sem-licitacao-oxigenio-medicinal-de-fabrica-da-petrobras/,1
petrobras credit suisse indica compra acoes eleva projecao <NUM> cento,"['Ações', 'Bancos', 'Bradesco BBI', 'Credit Suisse', 'Empresas', 'Mercados', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-credit-suisse-indica-a-compra-das-acoes-e-eleva-projecao-em-27/,1
petrobras petr4 vai receber ofertas rlam janeiro <NUM>,"['desinvestimentos', 'Petrobras (PETR4)', 'Refinarias']",https://www.suno.com.br/noticias/petrobras-petr4-rlam-janeiro/,1
guerra comercial trump diz negociacoes retomadas breve,"['China', 'Donald Trump', 'guerra comercial', 'Xi Jinping']",https://www.sunoresearch.com.br/noticias/guerra-comercial-trump-negociacoes-retomadas-breve/,0
descaso bolsonaro meio ambiente pode sujar barra petrobras ve guide,"['Ações', 'Agronegócio', 'CEOs', 'Comprar ou vender?', 'Empresas', 'Energias Renováveis', 'ESG', 'Fertilizantes', 'Governança Corporativa', 'Instagram', 'Jair Bolsonaro', 'Meio Ambiente', 'Petrobras', 'Petróleo', 'Política', 'Roberto Castello Branco']",https://www.moneytimes.com.br/descaso-de-bolsonaro-com-o-meio-ambiente-pode-sujar-a-barra-da-petrobras-ve-guide/,1
apos vale pagar proventos superiores <NUM> ativa mantem mesma carteira dividendos outubro,"['Ações', 'Ativa Investimentos', 'B3', 'BB Seguridade', 'Bradesco', 'Carteira Recomendada', 'Comprar ou vender?', 'Dividendos', 'Empresas', 'Ibovespa', 'Taesa', 'Transmissão Paulista', 'Vale', 'Vibra Energia', 'Vivo']",https://www.moneytimes.com.br/apos-vale-pagar-proventos-superiores-a-r-8-ativa-mantem-mesma-carteira-de-dividendos-para-outubro/,2
xp aposta petrobras gol carteira top picks desta semana,"['Ações', 'Banco do Brasil', 'Carteira Recomendada', 'Comprar ou vender?', 'Eletrobras', 'Gol', 'Mercados', 'Petrobras', 'Qualicorp', 'XP Investimentos']",https://www.moneytimes.com.br/xp-aposta-em-petrobras-e-gol-na-carteira-top-picks-desta-semana/,1
petrobras petr4 inicia fase naomenos vinculante venda campos sergipe,"['PETR3', 'Petrobras (PETR4)', 'Resultado das empresas']",https://www.suno.com.br/noticias/petrobras-petr4-fase-nao-vinculante-de-venda-de-campos-terrestres-no-sergipe/,1
precos combustiveis postos sobem cerca <NUM> cento semana diz anp,"['ANP', 'Combustíveis', 'Economia', 'EUA', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/precos-dos-combustiveis-nos-postos-sobem-cerca-de-1-na-semana-diz-anp/,1
embarques minerio australiana rio tinto caem <NUM> ciclone incendio,"['Austrália', 'Barragens', 'Commodities', 'Internacional', 'Mineração', 'Minério de ferro', 'Reuters', 'Rio Tinto', 'Siderurgia', 'Vale']",https://www.moneytimes.com.br/embarques-de-minerio-da-australiana-rio-tinto-caem-em-2019-por-ciclone-e-incendio/,2
credicard lanca blog sobre educacao financeira,"['Credicard', 'Empresas', 'Finanças Pessoais', 'Itaú Unibanco', 'Pagamentos']",https://www.moneytimes.com.br/credicard-lanca-blog-sobre-educacao-financeira/,3
petrobras opera ganhos btg mantem otimismo recomendacao compra,"['BTG Pactual', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/petrobras-opera-com-ganhos-btg-mantem-otimismo-e-recomendacao-de-compra/,1
petrobras diz custos limpeza praias impacto relevante,"['Meio Ambiente', 'Nordeste', 'Petrobras', 'Petróleo', 'Venezuela']",https://www.moneytimes.com.br/petrobras-diz-que-custos-com-limpeza-de-praias-nao-terao-impacto-relevante/,1
petrobras petr4 avanca negociacoes renovar acordo trabalho,"['Petrobras (PETR4)', 'sindicatos']",https://www.suno.com.br/noticias/petrobras-petr4-avanca-negociacoes-acordo-trabalho/,1
blackrock reduz participacao acionaria vale,"['Blackrock (BLAK34)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-mineradora-blackrock-reduz/,2
irb brasil irbr3 apos indagacoes cvm analisara relatorio ubs,"['Bolsa de Valores de São Paulo (B3)', 'IRB Brasil', 'IRBR3', 'UBS']",https://www.sunoresearch.com.br/noticias/irb-brasil-irbr3-cvm-analisara-relatorio-ubs/,0
carlos ghosn indiciado novamente desta vez violacao confianca,['empresas'],https://www.sunoresearch.com.br/noticias/carlos-ghosn-confianca/,0
dividendos petrobras petr4 pagara <NUM> acao apos corrigir valor selic,"['Ações', 'Combustíveis', 'Dividendos', 'Empresas', 'ESG', 'Governança Corporativa', 'Joaquim Silva e Luna', 'Mercados', 'Petrobras', 'Renda Variável', 'Taxa Selic']",https://www.moneytimes.com.br/dividendos-petrobras-petr4-pagara-r-294-por-acao-apos-corrigir-valor-pela-selic/,1
policia federal cumpre mandados busca apreensao contra pessoas ligadas petrobras nova fase lava jato,"['Brasil', 'Singapura', 'Justiça', 'Lava Jato', 'Petrobras', 'Polícia Federal', 'Reuters']",https://www.moneytimes.com.br/policia-federal-cumpre-mandados-de-busca-e-apreensao-contra-pessoas-ligadas-a-petrobras-em-nova-fase-da-lava-jato/,1
dolar acontecendo onde vamos,"['Dólar', 'Economia', 'Itaú Unibanco']",https://www.moneytimes.com.br/dolar-o-que-esta-acontecendo-e-para-onde-vamos/,3
etanol estabilidade industria apos alta semana passada aguardando petroleo,"['Agronegócio', 'Donald Trump', 'Etanol', 'Gasolina', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/etanol-em-estabilidade-na-industria-apos-alta-da-semana-passada-e-aguardando-o-petroleo/,1
boletim focus preve queda menor pib deste ano,"['Banco Central (BC)', 'Boletim Focus', 'PIB', 'Selic']",https://www.sunoresearch.com.br/noticias/boletim-focus-diminui-previsao-queda-pib/,0
banco brasil bbas3 itau itub4 copel cple6 pagarao jcp veja <NUM> noticias lidas semana,"['IPO (Oferta Inicial de Ações)', 'Banco do Brasil (BBAS3)', 'BB Seguridade (BBSE3)', 'Copel (CPLE3/CPLE5/CPLE6)', 'dividendos', 'IPO (Oferta Inicial de Ações)', 'Itaú Unibanco (ITUB3/ITUB4)', 'juros sobre capital próprio (JCP)', 'notícias mais lidas', 'proventos', 'Raízen']",https://www.suno.com.br/noticias/mais-lidas-bb-seguridade-bbse3-banco-do-brasil-bbas3-itau-itub4/,3
azul azul4 disponibiliza malha transportar vacina covidmenos <NUM>,"['Azul', 'AZUL4', 'coronavírus', 'covid-19', 'vacina']",https://www.sunoresearch.com.br/noticias/azul-azul4-transporte-vacina/,0
guide troca marcopolo embraer carteira semanal valida dia <NUM>,"['Ações', 'Braskem', 'Carteira Recomendada', 'Comprar ou vender?', 'Embraer', 'Guide Investimentos', 'Mercados', 'Petrobras', 'Rumo', 'Santander']",https://www.moneytimes.com.br/guide-troca-marcopolo-por-embraer-em-carteira-semanal-valida-ate-o-dia-26/,1
coronavirus startup incubada hc cria plataforma mapear casos,"['coronavírus', 'saúde', 'startup']",https://www.sunoresearch.com.br/noticias/coronavirus-startup-hc-plataforma-mapear-casos/,0
ibovespa abre alta olho mercado internacional vacina astrazeneca,"['Banco Central', 'coronavírus', 'Economia', 'ibovespa', 'inflação', 'vacina']",https://www.sunoresearch.com.br/noticias/ibovespa-coronavirus-vacina-inflacao-27112020/,0
bndes vai vender fatia jbs,"['BNDES', 'JBS']",https://www.sunoresearch.com.br/noticias/bndes-vai-vender-sua-fatia-jbs/,0
petrobras mais time analistas desiste acoes,"['Ágora Investimentos', 'Comprar ou vender?', 'General Silva e Luna', 'Petrobras', 'Santander']",https://www.moneytimes.com.br/petrobras-mais-um-time-de-analistas-desiste-das-acoes/,1
vale moradores barao cocais comunicados remocao escolhem moradias nesta semana,"['Agência Brasil', 'Empresas', 'Minas Gerais', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/vale-moradores-de-barao-de-cocais-sao-comunicados-de-remocao-e-escolhem-moradias-nesta-semana/,2
dolar inicia queda acompanhando brexit reforma previdencia,"['Brexit', 'dólar', 'Hong Kong', 'reforma da previdência']",https://www.sunoresearch.com.br/noticias/dolar-queda-brexit-previdencia-04092019/,0
estou confiante crescimento vira afirma presidente itau,"['balança comercial', 'Economia', 'Itaú Unibanco (ITUB3/ITUB4)', 'Produto Interno Bruto (PIB)']",https://www.suno.com.br/noticias/estou-confiante-de-que-o-crescimento-vira-afirma-presidente-do-itau/,3
repsol sinopec rejeita termos mega leilao excedentes cessao onerosa,"['Commodities', 'Empresas', 'Governo Federal', 'Leilão', 'Petrobras', 'Petróleo', 'Pré-Sal', 'Reuters']",https://www.moneytimes.com.br/repsol-sinopec-rejeita-termos-de-mega-leilao-de-excedentes-da-cessao-onerosa/,1
minerio ferro leve alta <NUM> cento bolsa chinesa dalian,"['China', 'Commodities', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-tem-leve-alta-de-016-na-bolsa-chinesa-de-dalian/,2
4t21 itau itub4 bradesco bbdc4 cielo ciel3 veja resumo <NUM> semana resultados,"['4T21', 'Ações', 'BB Seguridade', 'Bradesco', 'Cielo', 'Empresas', 'Itaú Unibanco', 'Mercados', 'Resultados', 'Vitreo']",https://www.moneytimes.com.br/4t21-itau-itub4-bradesco-bbdc4-cielo-ciel3-veja-o-resumo-da-1a-semana-de-resultados/,3
ibovespa encerra semana alta acumulada <NUM> cento,"['alta', 'balança comercial', 'ibovespa', 'PIB']",https://www.sunoresearch.com.br/noticias/ibovespa-semana-alta-acumulada-2-67/,0
ibovespa engata forte alta recuperando terreno espera ata fed banco inter bidi11 cai <NUM> cento,"['Bolsa de Valores de São Paulo (B3)', 'Economia', 'Especialistas', 'Federal Reserve (FED)', 'Ibovespa', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/ibovespa-alta-fed-economia-petrobras-petr4-varejo-07072021/,1
petrobras petr4 nega surto plataformas diz estranhar greve bacia campos,['Petrobras (PETR4)'],https://www.suno.com.br/noticias/petrobras-petr4-nega-surto-plataformas-greve/,1
petrobras planeja vender <NUM> <NUM> termicas entrar geracao energia eletrica,"['Combustíveis', 'Empresas', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-planeja-vender-15-das-26-termicas-e-avalia-a-6-diz-diretora/,1
funcionarios diretoria vale vao ocupar predio fgv botafogo,"['Empresas', 'Resultados', 'Vale']",https://www.moneytimes.com.br/funcionarios-e-diretoria-da-vale-vao-ocupar-predio-da-fgv-em-botafogo/,2
banco central vende <NUM> milhoes vista mercado,"['Banco Central', 'dólar', 'Swap cambial', 'venda']",https://www.sunoresearch.com.br/noticias/banco-central-vende-us-200-milhoes-a-vista-no-mercado/,0
ibama diz petroleo cru encontrado praias nordeste brasileiro,"['Ibama', 'Marinha', 'Meio Ambiente', 'Nordeste', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/ibama-diz-que-petroleo-cru-encontrado-nas-praias-do-nordeste-nao-e-brasileiro/,1
o esperar resultados petrobras,"['Bradesco BBI', 'Comprar ou vender?', 'Credit Suisse', 'Petrobras', 'Resultados']",https://www.moneytimes.com.br/o-que-esperar-dos-resultados-da-petrobras/,1
vale pronta concluir venda mina niquel nova caledonia diz franca,"['Commodities', 'Empresas', 'França', 'Internacional', 'Ministério da Economia', 'Reuters', 'Trafigura', 'Vale']",https://www.moneytimes.com.br/vale-concluiu-venda-de-mina-de-niquel-nova-caledonia-diz-franca/,2
petrobras deve revisar cima meta producao <NUM>,"['Citi', 'Comprar ou vender?', 'Petrobras']",https://www.moneytimes.com.br/petrobras-deve-revisar-para-cima-meta-de-producao-em-2017/,1
petrobras contrata jpmorgan vender participacao braskem,[],https://www.moneytimes.com.br/petrobras-contrata-jpmorgan-para-vender-participacao-na-braskem/,1
gol notifica smiles sobre reajuste precos passagens milhas,"['Aviação', 'Gol', 'Smiles']",https://www.sunoresearch.com.br/noticias/gol-smiles-reajuste-precos-passagens/,0
cade abre apuracao investigar possivel abuso petrobras mercado combustiveis,"['Cade', 'Combustíveis', 'Diesel', 'Gasolina', 'Jair Bolsonaro', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/cade-abre-apuracao-para-investigar-possivel-abuso-da-petrobras-no-mercado-de-combustiveis/,1
radar vale vale3 acusada calote cemig cmig4 cielo ciel3 projeta lucro alto valoriza papeis azul azul4 alta <NUM> cento demanda junho,"['Vale (VALE3)', '3R Petroleum (RRRP3)', 'AZUL4', 'Cielo (CIEL3)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/radar-vale-vale3-cielo-ciel3-azul4/,2
petrobras inicia processo vender participacao <NUM> cento gaspetro,"['Cade', 'Copel', 'Fusões & Aquisições', 'Gás', 'Petrobras', 'Petróleo', 'Pré-Sal']",https://www.moneytimes.com.br/petrobras-inicia-processo-para-vender-participacao-de-51-na-gaspetro/,1
agenda dia irb brasil banco brasil ser educacional rumo petrobras,"['agenda', 'Banco do Brasil', 'BBSA3', 'IRB Brasil', 'IRBR3', 'Lojas Marisa', 'Rumo', 'Ser Educacional']",https://www.sunoresearch.com.br/noticias/agenda-do-dia-irb-brasil-banco-do-brasil-ser-educacional-rumo-25-08-20/,0
petrobras petr4 troca presidente abre portas privatizacao diz silva luna,"['Petrobras (PETR4)', 'Especialistas', 'Jair Bolsonaro', 'Joaquim Silva e Luna', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-privatizacao-silva-e-luna/,1
dolar fecha semana alta <NUM> cento novidades guerra comercial,"['alta', 'China', 'dólar', 'Estados Unidos', 'FMI', 'guerra comercial']",https://www.sunoresearch.com.br/noticias/dolar-semana-alta-058-guerra-comercial/,0
itau divulga calendario pagamentos dividendos mensais <NUM> acao,"['Ações', 'Bancos', 'Dividendos', 'Empresas', 'Itaú Unibanco', 'Renda Variável']",https://www.moneytimes.com.br/itau-divulga-calendario-de-pagamentos-de-dividendos-mensais-a-r-0015-por-acao/,3
petrobras finaliza venda quatro campos terrestres,"['Empresas', 'Gás', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-finaliza-venda-de-quatro-campos-terrestres/,1
o saber nesta quinta sobre politica negocios,"['Bolsa de Valores', 'China', 'Estados Unidos', 'Jair Bolsonaro', 'resumo']",https://www.sunoresearch.com.br/noticias/saber-politica-e-negocios-0811/,0
petrobras inicia venda participacao deten quimica bahia,"['Empresas', 'Gás', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-inicia-venda-de-sua-participacao-na-deten-quimica-na-bahia/,1
lucro itau cresce <NUM> cento chega <NUM> bilhoes,"['Bancos', 'Empresas', 'Itaú Unibanco', 'Resultados']",https://www.moneytimes.com.br/lucro-do-itau-cresce-71-e-chega-a-r-69-bilhoes/,3
dolar opera alta devido turbulencia politica nacional,['dólar'],https://www.sunoresearch.com.br/noticias/dolar-alta-inep-educacao-guerra-comercial/,0
itau unibanco corta juro cheque especial apesar manutencao selic,"['Itaú Unibanco', 'Juros']",https://www.moneytimes.com.br/itau-unibanco-corta-juro-do-cheque-especial-apesar-de-manutencao-da-selic/,3
apos vale bhp preve queda preco minerio ferro,"['BHP Billiton', 'Bloomberg', 'Singapura', 'Commodities', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/apos-vale-bhp-tambem-preve-queda-de-preco-do-minerio-de-ferro/,2
petrobras consolida nova fase apos lava jato volta elite global petroleo,"['BTG Pactual', 'Comprar ou vender?', 'Credit Suisse', 'Lava Jato', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-consolida-nova-fase-apos-lava-jato-e-volta-a-elite-global-do-petroleo/,1
ibovespa derrete <NUM> cento fechar pior semana desde outubro,"['Banco do Brasil (BBAS3)', 'Ibovespa', 'Oi (OIBR3/OIBR4)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/ibovespa-fecha-pior-semana-desde-outubro/,1
ibovespa telefonica vivo vivt3 suzano suzb3 lideram altas semana,"['Alpargatas (ALPA3/ALPA4)', 'Ibovespa', 'Localiza (RENT3)', 'Movida (MOVI3)', 'Suzano (SUZB3)', 'Telefônica (VIVT3)', 'Unidas (LCAM3)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-telefonica-vivo-vivt3-e-suzano-suzb3-lideram-altas-da-semana/,2
tim tims3 lucro liquido <NUM> milhoes 3t20 queda <NUM> cento,"['balanço', 'lucro', 'prejuízo', 'resultado', 'Tim', 'trimestre']",https://www.sunoresearch.com.br/noticias/tim-tims3-lucro-liquido-390-milhoes-terceiro-trimestre/,0
farmaceutica teuto pede registro ipo,"['Bank of America', 'Bradesco', 'CVM', 'Goldman Sachs', 'IPO', 'Itaú Unibanco', 'JPMorgan', 'Laboratório Teuto', 'Mercados', 'Reuters', 'Santander']",https://www.moneytimes.com.br/farmaceutica-teuto-pede-registro-de-ipo/,3
nao volta diz mourao sobre queda maduro venezuela,"['Hamilton Mourão', 'Juan Guaidó', 'Nicolas Maduro', 'Venezuela']",https://www.sunoresearch.com.br/noticias/nao-tem-mais-volta-mourao-maduro/,0
preco gasolina vai aumentar guerra ucrania petrobras petr4 responde,"['Combustíveis', 'Empresas', 'Gasolina', 'General Silva e Luna', 'Guerra', 'Petrobras', 'Petróleo', 'Rússia', 'Tecnologia', 'Ucrânia']",https://www.moneytimes.com.br/preco-da-gasolina-vai-aumentar-com-guerra-na-ucrania-petrobras-petr4-responde/,1
oi afirma tratativas formais negocios america movil,"['America Móvil', 'Claro', 'Oi']",https://www.sunoresearch.com.br/noticias/oi-afirma-que-nao-ha-tratativas-formais-de-negocios-com-a-america-movil/,0
petrobras petr4 inicia fase vinculante venda deten camacari ba,"['Braskem (BRKM3/BRKM5/BRKM6)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-venda-deten/,1
petrobras preve concluir negociacoes socios chineses buzios <NUM> diz ceo,"['Credit Suisse', 'Empresas', 'Petrobras', 'Reuters', 'Roberto Castello Branco']",https://www.moneytimes.com.br/petrobras-preve-concluir-negociacoes-com-socios-chineses-em-buzios-em-2021-diz-ceo/,1
mineradora vale aprovacao venda ativos grupo avg,"['Brasil', 'Cade', 'Empresas', 'Fusões & Aquisições', 'Mineração', 'Minério de ferro', 'Siderurgia', 'Vale']",https://www.moneytimes.com.br/mineradora-vale-tem-aprovacao-para-venda-de-ativos-ao-grupo-avg/,2
cvc adia balanco <NUM> erros contabeis somam <NUM> milhoes,"['CVC', 'CVCB3']",https://www.sunoresearch.com.br/noticias/cvc-adia-divulgacao-balanco-erros-contabeis/,0
ativa investimentos troca <NUM> acoes carteira semanal,"['Ações', 'Ativa Investimentos', 'Banco do Brasil', 'Carteira Recomendada', 'CCR', 'Comprar ou vender?', 'Estácio', 'Fleury', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/ativa-investimentos-troca-4-acoes-em-carteira-semanal-3/,1
copa suno copel cple6 vs sanepar sapr4 petrobras petr4 vs weg wege3,"['Copel (CPLE3/CPLE5/CPLE6)', 'Petrobras (PETR4)', 'Sanepar (SAPR11/SAPR3/SAPR4)', 'Weg (WEGE3)']",https://www.suno.com.br/noticias/copa-suno-copel-cple6-sanepar-sapr4-petrobras-petr4-weg-wege3/,1
itau aumenta taxa financiamento imobiliario tradicional bradesco santander,"['Minhas Finanças', 'Bradesco', 'Financiamento Imobiliário', 'Imóveis', 'Itaú', 'Santander']",https://www.infomoney.com.br/minhas-financas/itau-aumenta-taxa-do-financiamento-imobiliario-tradicional-depois-de-bradesco-e-santander/,3
