title,tags,link,label
"Mais de mil empregados com covid da Petrobras foram afastados, diz FUP","['Coronavírus', 'Empresas', 'Estadão Conteúdo', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/mais-de-mil-empregados-com-covid-da-petrobras-foram-afastados-diz-fup/,1
"Futuros do minério de ferro recuam 0,65% na bolsa chinesa de Dalian","['China', 'Commodities', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/futuros-do-minerio-de-ferro-recuam-065-na-bolsa-chinesa-de-dalian/,2
BNDES zera participação na Vale (VALE3) em operações que somam R$ 10 bilhões,"['BNDES', 'BNDESPar', 'Vale (VALE3)']",https://www.suno.com.br/noticias/bndes-zerou-participacao-na-vale-vale3-em-operacoes-que-somam-r-10-bilhoes/,2
"Sem acordo, Senado adia votação do projeto da cessão onerosa","['Combustíveis', 'Petrobras', 'Petróleo', 'Política', 'Pré-Sal', 'Senado']",https://www.moneytimes.com.br/sem-acordo-senado-adia-votacao-do-projeto-da-cessao-onerosa/,1
"Minério de ferro salta 2,4% na China, ancorado pela forte demanda siderúrgica","['Aço', 'China', 'Commodities', 'Mercados', 'Mineração', 'Minério de ferro', 'Reuters', 'Siderurgia', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-salta-24-na-china-ancorado-pela-forte-demanda-siderurgica/,2
"Inadimplência total do Itaú fica estável em 3,4% no 1º trimestre","['Bancos', 'Empresas', 'Itaú Unibanco']",https://www.moneytimes.com.br/inadimplencia-total-do-itau-fica-estavel-em-34-no-1o-trimestre/,3
"Apesar de afetar resultado trimestral, BB-BI vê acordo da Petrobras como positivo","['Ações', 'Banco do Brasil', 'Economia', 'Ibovespa', 'Petrobras']",https://www.moneytimes.com.br/apesar-de-afetar-resultado-trimestral-bb-bi-ve-acordo-da-petrobras-como-positivo/,1
Petrobras lança Programa de Desligamento Voluntário para o segmento corporativo,"['Economia', 'Empresas', 'INSS', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-lanca-programa-de-desligamento-voluntario-para-o-segmento-corporativo/,1
Bolsonaro empossa presidentes de bancos públicos,"['Banco do Brasil', 'BNDES', 'Caixa Econômica', 'governo', 'Jair Bolsonaro']",https://www.sunoresearch.com.br/noticias/bolsonaro-empossa-presidentes-bancos-publicos/,0
Vale (VALE3) espera retomada de mina no Canadá em julho,"['Canadá', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-espera-retomada-de-mina-no-canada-em-julho/,2
Vale (VALE3) está barata frente aos concorrentes por ESG e barragens,"['Bolsa de Valores de São Paulo (B3)', 'ESG', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-esta-barata-frente-aos-concorrentes-por-esg-e-barragens/,2
Secretário da Previdência diz que aprovação da PEC será mais difícil,"['Michel Temer', 'ministério da Economia', 'reforma da previdência']",https://www.sunoresearch.com.br/noticias/secretario-reforma-previdencia-aprovacao-dificil/,0
"Petrobras ganha eficiência e lucra R$ 40 bilhões em 2019, o maior da história","['Empresas', 'Petrobras', 'Petróleo', 'Resultados', 'Reuters']",https://www.moneytimes.com.br/lucro-da-petrobras-salta-a-r-40-bilhoes-em-2019-e-e-o-maior-da-historia/,1
Petrobras (PETR4) arrecadará até US$ 35 bi com Marlim e gasodutos,['Petrobras (PETR4)'],https://www.suno.com.br/noticias/petrobras-petr4-arrecara-35-bi-marlim-gasodutos/,1
Petrobras (PETR4): produção acumulada do campo Tupi chega a 2 bi de BOE em julho,"['PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-producao-acumulada-campo-tupi-2-bilhoes-de-boe-julho/,1
"Petrobras: Importações de diesel devem crescer, diz Credit Suisse","['BR Distribuidora', 'Cosan', 'Credit Suisse', 'Diesel', 'Petrobras', 'Ultrapar']",https://www.moneytimes.com.br/petrobras-importacoes-de-diesel-devem-crescer-diz-credit-suisse/,1
"Em Dalian, futuros do minério de ferro têm alta de 1,16%","['China', 'Commodities', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/em-dalian-futuros-do-minerio-de-ferro-tem-alta-de-116/,2
Ex-diretor da Petrobras (PETR4) é nomeado CFO da petroleira Seacrest,"['Empresas', 'Petrobras', 'Petróleo', 'Reuters', 'Vibra Energia']",https://www.moneytimes.com.br/ex-diretor-da-petrobras-petr4-e-nomeado-cfo-da-petroleira-seacrest/,1
Temer diz que vai se entregar à Justiça nesta quinta,"['Michel Temer', 'ministério público']",https://www.sunoresearch.com.br/noticias/temer-se-entregar-justica-nesta-quinta/,0
Bancos dão prazo extra a R$ 235 bilhões em empréstimos,"['Banco do Brasil', 'Bancos', 'Bradesco', 'Empresas', 'Empréstimos', 'Itaú Unibanco', 'Reuters', 'Santander']",https://www.moneytimes.com.br/bancos-dao-prazo-extra-a-r-235-bilhoes-em-emprestimos/,3
BlackRock diminui participação acionária na Notredame Intermédica (GNDI3),"['BlackRock', 'GNDI3', 'NotreDame', 'Notredame Intermedica']",https://www.sunoresearch.com.br/noticias/blackrock-diminui-participacao-acionaria-na-notredame-intermedica-gndi3/,0
Petrobras e SPE 3R Petroleum assinam contrato para venda de campos do Polo Macau,"['Combustíveis', 'Empresas', 'Gás', 'Petrobras']",https://www.moneytimes.com.br/petrobras-e-spe-3r-petroleum-assinam-contrato-para-concessao-de-campos-do-polo-macau/,1
"3R Petroleum faz melhor proposta por polo Potiguar da Petrobras, acima de US$ 1 bi","['3R Petroleum', 'Combustíveis', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters', 'Rio Grande do Norte']",https://www.moneytimes.com.br/3r-petroleum-faz-melhor-proposta-por-polo-potiguar-da-petrobras-acima-de-us-1-bi/,1
Petrobras e BB se recuperam com PEC da Previdência; bancos também sobem,"['Ações', 'Banco do Brasil', 'Bradesco', 'Comprar ou vender?', 'Empresas', 'Ibovespa', 'Itaú BBA', 'Mercados', 'Petrobras', 'Santander']",https://www.moneytimes.com.br/petrobras-e-bb-se-recuperam-com-pec-da-previdencia-bancos-tambem-sobem/,1
A Seguir: O Próximo Governo do Brasil e Incertezas no Exterior,"['Bolsa de Valores', 'China', 'eleições', 'Estados Unidos']",https://www.sunoresearch.com.br/noticias/a-seguir-o-proximo-governo-do-brasil-e-incertezas-no-exterior/,0
Avon Brasil faz parceria com Bradesco para oferecer maquininhas,"['Avon', 'Banco Bradesco', 'maquininhas', 'stelo']",https://www.sunoresearch.com.br/noticias/avon-parceria-bradesco-oferecer-maquininhas/,0
Coronavírus: Número de mortos na Itália sobre para 14,"['coronavírus', 'Itália']",https://www.sunoresearch.com.br/noticias/coronavirus-numero-mortos-italia-14/,0
Fundo de pensão da Dinamarca exclui Petrobras de portfólio por Acordo de Paris,"['Acordo de Paris', 'BP', 'Chevron', 'Dinamarca', 'Empresas', 'Equinor', 'Europa', 'Exxon Mobil', 'Internacional', 'Petrobras', 'Reuters', 'Shell', 'Total']",https://www.moneytimes.com.br/fundo-de-pensao-da-dinamarca-exclui-petrobras-de-portfolio-por-acordo-de-paris/,1
"Ações da Vale se recuperam, mas desafios persistem","['Ações', 'Bloomberg', 'Brumadinho', 'Comprar ou vender?', 'Empresas', 'Mineração', 'Vale']",https://www.moneytimes.com.br/acoes-da-vale-se-recuperam-mas-desafios-persistem/,2
"Arrecadação do pré-sal para a União alcança R$ 1,133 bilhão em 2018","['Empresas', 'Petrobras', 'Pré-Sal']",https://www.moneytimes.com.br/arrecadacao-do-pre-sal-para-a-uniao-alcanca-r-1133-bilhao-em-2018/,1
"Ibovespa fecha em queda de 0,19%, a 119.471,62 pontos","['BTG Pactual (BPAC11/BPAC3/BPAC5)', 'Eletrobras (ELET3/ELET5/ELET6)', 'Ibama', 'Ibovespa', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-fecha-em-queda-09022021/,2
Tesouro Direto: confira os preços dos títulos nesta quarta-feira,['Tesouro Direto'],https://www.sunoresearch.com.br/noticias/tesouro-direto-confira-os-precos-dos-titulos-nesta-quarta-feira/,0
Dividendos: analistas elegem Vale como a melhor ação para julho; veja ranking,"['Ações', 'Ágora Investimentos', 'Ativa Investimentos', 'Banco Safra', 'Bancos', 'BB Seguridade', 'BTG Pactual', 'Carteira Recomendada', 'Comprar ou vender?', 'Corretoras', 'Dividendos', 'Easynvest', 'Eleven Financial', 'Elite', 'Empiricus Research', 'Empresas', 'Genial Investimentos', 'Guide Investimentos', 'Inversa', 'Mirae Asset', 'MyCap', 'Nova Futura', 'Planner', 'Santander', 'Taesa', 'Terra Investimentos', 'Vale', 'Vivo', 'Warren', 'XP Investimentos']",https://www.moneytimes.com.br/dividendos-analistas-elegem-vale-como-a-melhor-acao-de-julho-veja-ranking/,2
Chinesa Fosun diminuirá participação na Guide e na Rio Bravo,['Guide Investimentos'],https://www.sunoresearch.com.br/noticias/chinesa-fosun-diminuira-participacao-guide-rio-bravo/,0
IPOs de construtoras devem atingir R$ 5 bilhões em 2020,"['construção civil', 'IPO']",https://www.sunoresearch.com.br/noticias/ipos-construtoras-2020/,0
Vale (VALE3) ganha tempo em rodada de conversas com MG após apresentar proposta,"['Brumadinho', 'Minas Gerais', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-rodada-conversas-mg/,2
Vale (VALE3) inicia protocolo de emergência de barragem em Minas Gerais,['Vale (VALE3)'],https://www.suno.com.br/noticias/vale-vale3-inicia-protocolo-de-emergencia-de-barragem-em-minas-gerais/,2
BNP Paribas diz que 10 países emergentes devem cortar juros neste mês,"['Juros', 'PIB', 'taxa de juros']",https://www.sunoresearch.com.br/noticias/bnp-paribas-diz-que-10-paises-emergentes-cortar-juros-neste-mes/,0
"Vale terá marcos importantes pela frente, diz Ágora; preço-alvo da ação é elevado","['Ações', 'Ágora Investimentos', 'Comprar ou vender?', 'Empresas', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/vale-tera-marcos-importantes-pela-frente-diz-agora-preco-alvo-da-acao-e-elevado/,2
"HCTR11 cai 24%, dividendos da Petrobras (PETR4) e do Santander (SANB11): As mais lidas da semana","['AES Brasil (AESB3)', 'Copel (CPLE3/CPLE5/CPLE6)', 'dividendos', 'Engie (EGIE3)', 'Especialistas', 'Fundos Imobiliários (FIIs)', 'HCTR11', 'Petrobras (PETR4)', 'Santander (SANB11/SANB3/SANB4)']",https://www.suno.com.br/noticias/hctr11-queda-dividendos-petrobras-santander-mais-lidas/,1
Agenda do Dia: Vale; Eletrobras; Oi; Caixa; Neoenergia,"['agenda do dia', 'Caixa Econômica Federal (CEF)', 'Eletrobras (ELET3/ELET5/ELET6)', 'Neoenergia (NEOE3)', 'Oi (OIBR3/OIBR4)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/agenda-do-dia-vale-eletrobras-oi-caixa-neoenergia/,2
Odebrecht deverá retomar nos próximos dias as negociações com bancos,"['BNDES', 'justiça', 'Odebrecht', 'recuperação judicial']",https://www.sunoresearch.com.br/noticias/odebrecht-retomar-negociacoes-bancos/,0
"McDonald’s tem lucro líquido de US$ 1,76 bilhão no 3T20","['lucro líquido', 'lucro por ação', ""McDonald's""]",https://www.sunoresearch.com.br/noticias/mcdonalds-lucro-liquido-3t20/,0
"Goldman Sachs financia oferta do Mubadala por unidade da Petrobras, diz Bloomberg","['Fusões & Aquisições', 'Goldman Sachs', 'Petrobras']",https://www.moneytimes.com.br/goldman-sachs-financia-oferta-do-mubadala-por-unidade-da-petrobras-diz-bloomberg/,1
Coronavírus: farmacêutica chinesa diz ter vacina pronta,"['China', 'coronavírus', 'vacina']",https://www.sunoresearch.com.br/noticias/coronavirus-farmaceutica-vacina-pronta/,0
"Privatizar a Petrobras é, mesmo, possível? E a gasolina ficaria mais barata? Eis as repostas de alguns dos maiores especialistas no assunto","['Cosan', 'Economia', 'Empresas', 'Estados', 'Gasolina', 'Investimentos', 'Ipiranga', 'Jair Bolsonaro', 'Mercados', 'Petrobras', 'Petróleo', 'Política', 'Privatização', 'Raízen', 'Shell', 'Ultrapar']",https://www.moneytimes.com.br/privatizar-a-petrobras-e-mesmo-possivel-e-a-gasolina-ficaria-mais-barata-eis-as-repostas-de-alguns-dos-maiores-especialistas-no-assunto/,1
Ibovespa (IBOV) ignora Wall Street e dispara 2%; OCDE anima mercados,"['Ibovespa', 'Mercados', 'Nasdaq', 'OCDE', 'Petrobras', 'Petróleo', 'S&P 500', 'Suzano']",https://www.moneytimes.com.br/ibovespa-ibov-ignora-wall-street-e-dispara-23-ocde-anima-mercados/,1
"Dólar opera em queda de 0,2% com pacote de estímulos dos EUA no radar","['dólar', 'Dólar hoje']",https://www.sunoresearch.com.br/noticias/dolar-opera-em-queda-de-02-com-pacote-de-estimulos-dos-eua-no-radar-19082020/,0
Roberto Castello Branco é eleito presidente do Conselho de Administração da 3R,"['3R Petroleum', 'Empresas', 'Estadão Conteúdo', 'Indústria', 'Petrobras', 'Petróleo', 'Roberto Castello Branco']",https://www.moneytimes.com.br/roberto-castello-branco-e-eleito-presidente-do-conselho-de-administracao-da-3r/,1
BCE: Eurosistema fornecerá liquidez em euros a BCs fora da eurozona,"['Banco central europeu', 'bce', 'Euro', 'zona do euro']",https://www.sunoresearch.com.br/noticias/bce-eurosistema-liquidez-bcs-eurozona/,0
XP deve se transformar em banco e mirar crédito após IPO,"['IPO', 'XP Inc', 'XP Investimentos']",https://www.sunoresearch.com.br/noticias/xp-deve-se-transformar-em-banco-e-mirar-credito-apos-ipo/,0
"Dólar abre em queda de 1,2% após dados do desemprego dos EUA","['bce', 'Desemprego', 'dólar', 'EUA', 'Tesouro Nacional']",https://www.sunoresearch.com.br/noticias/dolar-desemprego-eua-tesouro-bce-05062020/,0
Ibovespa abre entre perdas e ganhos; veja até onde índice pode subir ou recuar,"['Ágora Investimentos', 'Bolsa', 'Bolsa de Valores', 'China', 'Economia', 'EUA', 'Europa', 'Ibovespa', 'Invasão da Ucrânia', 'Mercados', 'Petrobras', 'Rússia']",https://www.moneytimes.com.br/ibovespa-hoje-abre-perdas-e-ganhos-tendencia-05-04/,1
Petroleiros notificam Petrobras sobre greve no próximo sábado,"['Empresas', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petroleiros-notificam-petrobras-sobre-greve-no-proximo-sabado/,1
"Petrobras (PETR4): estatal precisa seguir o mercado, diz Silva e Luna","['Agências', 'Joaquim Silva e Luna', 'Petrobras (PETR4)', 'Petróleo']",https://www.suno.com.br/noticias/petrobras-petr4-precos-mercado-silva-e-luna/,1
Silva e Luna: Petrobras (PETR4) é responsável por 34% no valor do litro da gasolina,"['combustíveis', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/silva-e-luna-petrobras-petr4-e-responsavel-por-34-no-valor-do-litro-da-gasolina/,1
Tribunal de Justiça de São Paulo rejeita falência da Avianca Brasil,"['Avianca', 'falência', 'recuperação judicial']",https://www.sunoresearch.com.br/noticias/tribunal-de-justica-de-sao-paulo-rejeita-falencia-da-avianca-brasil/,0
"D1000 levanta R$ 400,2 milhões em oferta pública inicial de ações",['d1000'],https://www.sunoresearch.com.br/noticias/d1000-levanta-r-400-2-milhoes-ipo/,0
Bolsonaro defende interferência na Petrobras e fala em previsibilidade para combustíveis,"['Combustíveis', 'Empresas', 'General Silva e Luna', 'Jair Bolsonaro', 'Petrobras', 'Reuters', 'Roberto Castello Branco']",https://www.moneytimes.com.br/bolsonaro-defende-interferencia-na-petrobras-e-fala-em-previsibilidade-para-combustiveis/,1
Bancos no Brasil adiam R$ 22 bilhões em dívidas,"['Banco do Brasil', 'Bancos', 'Bradesco', 'Caixa Econômica Federal', 'Itaú Unibanco', 'Reuters', 'Santander']",https://www.moneytimes.com.br/bancos-no-brasil-adiam-r-22-bilhoes-em-dividas/,3
Petrobras prevê até 8 poços em 2020 e buscará reduzir riscos na exploração,"['Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-preve-ate-8-pocos-em-2020-e-buscara-reduzir-riscos-na-exploracao/,1
Entenda a relação da prisão de Michel Temer com a corrupção em Angra 3,"['Angra 3', 'lava jato', 'Michel Temer']",https://www.sunoresearch.com.br/noticias/prisao-temer-corrupcao-angra-3/,0
Impacto da privatização da Petrobras no Norte e Nordeste é tema de debate,"['Agência Câmara', 'Amazônia', 'Empresas', 'Ministério de Minas e Energia', 'Nordeste', 'Petrobras']",https://www.moneytimes.com.br/impacto-da-privatizacao-da-petrobras-no-norte-e-nordeste-e-tema-de-debate/,1
Petrobras: Silva e Luna terá de aprender sobre petróleo como novo CEO; veja entrevista,"['Bloomberg', 'Commodities', 'Empresas', 'General Silva e Luna', 'Jair Bolsonaro', 'Paulo Guedes', 'Petrobras', 'Petróleo', 'Política', 'Roberto Castello Branco']",https://www.moneytimes.com.br/petrobras-silva-e-luna-tera-de-aprender-sobre-petroleo-como-novo-ceo-veja-entrevista/,1
"Lucro do Itaú cresce 7,1% e chega a R$ 6,9 bilhões","['Bancos', 'Empresas', 'Itaú Unibanco', 'Resultados']",https://www.moneytimes.com.br/lucro-do-itau-cresce-71-e-chega-a-r-69-bilhoes/,3
"Ibovespa abre em queda com prévia do PIB, mas Bradespar (BRAP4) descola e sobe 7%","['Bolsas mundiais', 'Bradespar (BRAP3/BRAP4)', 'Cia Hering (HGTX3)', 'Especialistas', 'Gol Linhas Aéreas (GOLL11/GOLL4)', 'Grupo Soma (SOMA3)', 'Ibovespa', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-abre-queda-previa-pib-bradespar-descola-sobe-7/,2
Brumadinho: polícia prende suspeitos de fraudar indenizações da Vale,"['Brumadinho', 'Mercados', 'Polícia Civil', 'Vale']",https://www.moneytimes.com.br/brumadinho-policia-prende-suspeitos-de-fraudar-indenizacoes-da-vale/,2
Cade aprova acordo da Petrobras com a CNOOC para cessão de 5% no Campo de Búzios,"['Ações', 'Cade', 'Empresas', 'Estadão Conteúdo', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/cade-aprova-acordo-da-petrobras-com-a-cnooc-para-cessao-de-5-no-campo-de-buzios/,1
Itaú ainda vê chance “remota” de perder caso de R$ 26 bi no Carf,"['Bancos', 'Carf', 'Itaú Unibanco', 'Justiça']",https://www.moneytimes.com.br/itau-ainda-ve-chance-remota-de-perder-caso-de-r-26-bi-no-carf/,3
"O ciclo de alta das commodities não acabou e estas ações ainda prometem, avalia BTG","['BTG Pactual', 'Commodities', 'Comprar ou vender?', 'CSN Mineração', 'Empresas', 'Usiminas', 'Vale']",https://www.moneytimes.com.br/o-ciclo-de-alta-das-commodities-nao-acabou-e-estas-acoes-ainda-prometem-avalia-btg/,2
Carteira da Elite dispara 11% em dezembro; veja as 5 ações favoritas para esta semana,"['Ações', 'B3', 'Banco Inter', 'BTG Pactual', 'Carteira Recomendada', 'Comprar ou vender?', 'Cyrela', 'Elite', 'Empresas', 'Ibovespa', 'Instagram', 'Investimentos', 'Mercados', 'Movida', 'Renda Variável', 'Vale']",https://www.moneytimes.com.br/carteira-da-elite-dispara-11-em-dezembro-veja-as-5-acoes-favoritas-para-esta-semana/,2
Petrobras assina contrato com Açu Petróleo que permite mais que dobrar exportações pelo terminal,"['Brasil', 'Combustíveis', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-assina-contrato-com-acu-petroleo-que-permite-mais-que-dobrar-exportacoes-pelo-terminal/,1
"Ibovespa sobe 1,4% com agito da agenda econômica externa; Banco Pan (BPAN4) dispara 7%","['Ibovespa', 'Banco Pan (BPAN4)', 'Bolsa de Valores de São Paulo (B3)', 'Especialistas', 'Ibovespa', 'minério de ferro', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-hoje-inflacao-eua-pao-de-acucar-pcar3-13102021/,2
"Outback: vendas no Brasil caem e dona da rede tem prejuízo de US$ 92,3 mi no 2T20","[""Bloomin' Brands"", 'outback']",https://www.sunoresearch.com.br/noticias/outback-vendas-brasil-caem-dona-rede-prejuizo-2t20/,0
