title,tags,link,label
"Com impulso da Vale (VALE3) e Ambev (ABEV3), dividendos de empresas brasileiras saltam 7,4% no 1T22","['Vale (VALE3)', 'AMBEV (ABEV3)', 'dividendos', 'Pesquisas', 'Vale (VALE3)']",https://www.suno.com.br/noticias/dividendos-brasileiras-saltam-1t22/,1
Ações coletivas contra a Vale são abertas em Nova York após Brumadinho,"['Ações', 'Bolsa de Valores', 'Economia', 'Vale']",https://www.moneytimes.com.br/acoes-coletivas-contra-a-vale-sao-abertas-em-nova-york-apos-brumadinho/,1
CVM abre processo contra a Vale,"['CVM', 'Empresas', 'Vale']",https://www.moneytimes.com.br/cvm-abre-processo-contra-a-vale/,1
"Cade: Cristiane Alckmin, vista como rígida, será relatora do caso Liquigás-Ultragaz","['Cade', 'Empresas', 'Fusões & Aquisições', 'Petrobras', 'Ultrapar']",https://www.moneytimes.com.br/cade-cristiane-alckmin-vista-como-rigida-sera-relatora-do-caso-liquigas-ultragaz/,0
Itaú lança saque em dólar e euro no Banco24Horas,"['Bancos', 'Dólar', 'Euro', 'Itaú Unibanco', 'Reuters']",https://www.moneytimes.com.br/itau-lanca-saque-em-dolar-e-euro-no-banco24horas/,2
XP troca Usiminas por CCR em carteira recomendada para janeiro,"['B3', 'Banco do Brasil', 'Carteira Recomendada', 'CCR', 'Comprar ou vender?', 'Fibria', 'Fleury', 'Gerdau', 'IRB', 'Lojas Americanas', 'Petrobras', 'Rumo', 'XP Investimentos']",https://www.moneytimes.com.br/xp-troca-usiminas-por-ccr-em-carteira-recomendada-para-janeiro/,0
"Ações da Petrobras podem subir mais de 7% com venda de refinarias, calcula XP","['Comprar ou vender?', 'Petrobras', 'Petróleo', 'XP Investimentos']",https://www.moneytimes.com.br/acoes-da-petrobras-podem-subir-mais-de-7-com-venda-de-refinarias-calcula-xp/,0
Itaú (ITUB4) e Bradesco (BBDC4) lançam fundos de investimentos na China,"['Bradesco (BBDC3/BBDC4)', 'China', 'Itaú Unibanco (ITUB3/ITUB4)']",https://www.suno.com.br/noticias/itau-itub4-e-bradesco-bbdc4-lancam-fundos-de-investimentos-na-china/,2
"Mercado tem motivos de sobra para comemorar com a Vale, sugerem analistas","['Ações', 'Ágora Investimentos', 'BTG Pactual', 'Comprar ou vender?', 'Credit Suisse', 'Dividendos', 'Empresas', 'Mineração', 'Minério de ferro', 'Resultados', 'Vale', 'XP Investimentos']",https://www.moneytimes.com.br/mercado-tem-motivos-de-sobra-para-comemorar-com-a-vale-sugerem-analistas/,1
Petrobras inicia fase não vinculante para venda de participação em cinco geradoras de energia,"['Ações', 'Empresas', 'Petrobras', 'Petróleo', 'Setor Elétrico']",https://www.moneytimes.com.br/petrobras-inicia-fase-nao-vinculante-para-venda-de-participacao-em-cinco-geradoras-de-energia/,0
"Tereos confirma saída de diretor e executivo deve ir para Petrobras, dizem fontes","['Empresas', 'Internacional', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/tereos-confirma-saida-de-diretor-e-executivo-deve-ir-para-petrobras-dizem-fontes/,0
"Vale (VALE3), CSN (CSNA3) e Gerdau (GGBR4): O que esperar do 4º trimestre de mineração e siderurgia?","['Ações', 'Ágora Investimentos', 'Bradesco BBI', 'CBA', 'Comprar ou vender?', 'CSN', 'CSN Mineração', 'Gerdau', 'Mineração', 'Minério de ferro', 'Siderurgia', 'Usiminas', 'Vale']",https://www.moneytimes.com.br/vale-vale3-csn-csna3-e-gerdau-ggbr4-o-que-esperar-do-4o-trimestre-de-mineracao-e-siderurgia/,1
"Consórcio de 3R e DBO negocia compra de campo de gás da Petrobras, dizem fontes","['Empresas', 'Espírito Santo', 'Noruega', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/consorcio-de-3r-e-dbo-negocia-compra-de-campo-de-gas-da-petrobras-dizem-fontes/,0
"Minério de ferro tem forte alta de 5,37% na bolsa chinesa de Dalian","['Commodities', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-tem-forte-alta-de-537-na-bolsa-chinesa-de-dalian/,1
Petrobras e chinesa CNPC concluem que construção de refinaria no Comperj não é viável,"['Brasil', 'China', 'Commodities', 'Comperj', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters', 'Rio de Janeiro']",https://www.moneytimes.com.br/petrobras-e-chinesa-cnpc-concluem-que-construcao-de-refinaria-no-comperj-nao-e-viavel/,0
Bolsonaro: preço dos combustíveis vai cair ‘mais de uma vez nas próximas semanas’,"['Combustíveis', 'CVM', 'Empresas', 'Estadão Conteúdo', 'Jair Bolsonaro', 'Petrobras', 'Petróleo', 'Política', 'Redes Sociais']",https://www.moneytimes.com.br/bolsonaro-preco-dos-combustiveis-vai-cair-mais-de-uma-vez-nas-proximas-semanas/,0
BofA contrata Daniel Coradi para Fusões & Aquisições com aumento de negócios,"['Bank of America', 'Bloomberg', 'Brasil', 'EUA', 'Internacional', 'Petrobras']",https://www.moneytimes.com.br/bofa-contrata-daniel-coradi-para-ma-com-aumento-de-negocios/,0
Ações para investir em dezembro: Modalmais escala suas 5 melhores indicações,"['ABC Brasil', 'Ações', 'Banco do Brasil', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Gerdau', 'Klabin', 'Modal', 'ModalMais', 'Vale']",https://www.moneytimes.com.br/acoes-para-investir-em-dezembro-modalmais-escala-suas-5-melhores-indicacoes/,1
Gestor do Alaska Black considera ‘manter ou comprar mais’ ações da Vale,"['Ações', 'Brumadinho', 'Fundos de investimento', 'Vale (VALE3)']",https://www.suno.com.br/noticias/alaska-black-manter-acoes-vale/,1
"Petrobras aumenta preço da gasolina em 2,25% nas refinarias","['Empresas', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/petrobras-aumenta-preco-da-gasolina-em-225-nas-refinarias/,0
Itaú Unibanco (ITUB4) gera expectativa de menores provisões em novo balanço,"['dividendos', 'Itaú Unibanco (ITUB3/ITUB4)']",https://www.suno.com.br/noticias/itau-unibanco-provisoes-balanco/,2
Terra Investimentos mantém cinco ações em carteira semanal,"['Ações', 'BR Malls', 'Carteira Recomendada', 'Empresas', 'Itaú Unibanco', 'Klabin', 'Kroton', 'Mercados', 'Terra Investimentos', 'Ultrapar']",https://www.moneytimes.com.br/terra-investimentos-mantem-cinco-acoes-em-carteira-semanal/,2
Vale (VALE3) consegue suspensão de garantias por Brumadinho,"['Brumadinho', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-consegue-suspensao-de-garantias-brumadinho/,1
"Exclusivo: as ações para ganhar dinheiro com dividendos em janeiro, segundo 18 analistas","['Ações', 'Ágora Investimentos', 'Ativa Investimentos', 'BB Seguridade', 'BTG Pactual', 'Carteira Recomendada', 'Comprar ou vender?', 'Dividendos', 'Eleven Financial', 'Elite', 'Empiricus Research', 'Genial Investimentos', 'Guide Investimentos', 'Inversa', 'Itaú Unibanco', 'Mercados', 'Mirae Asset', 'Necton', 'Nova Futura', 'Planner', 'Santander', 'Suno Research', 'Taesa', 'Terra Investimentos', 'Vivo', 'XP Investimentos']",https://www.moneytimes.com.br/exclusivo-as-acoes-para-ganhar-dinheiro-com-dividendos-em-janeiro-segundo-18-analistas/,2
"BB-BI aposta em CSN, MRV, GPA e Petrobras em carteira recomendada de fevereiro","['Carteira Recomendada', 'Comprar ou vender?', 'CSN', 'Empresas', 'MRV', 'Petrobras']",https://www.moneytimes.com.br/bb-bi-aposta-em-csn-mrv-gpa-e-petrobras-em-carteira-recomendada-de-fevereiro/,0
Santander revisa estimativas para Petrobras e outras 6 ações do setor,"['Braskem', 'Comprar ou vender?', 'Cosan', 'Petrobras', 'PetroRio', 'Queiroz Galvão', 'Santander', 'São Martinho', 'Ultrapar']",https://www.moneytimes.com.br/santander-revisa-estimativas-para-petrobras-e-outras-6-acoes-do-setor/,0
Petrobras (PETR4): Governo deve indicar reprovados ao Conselho,"['Petrobras (PETR4)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-governo-indicacoes/,0
Fachin anula condenações de Lula na Lava Jato e petista pode disputar eleição,"['Curitiba', 'Edson Fachin', 'Instagram', 'Justiça', 'Lava Jato', 'Lula', 'Petrobras', 'Política', 'Reuters', 'STF']",https://www.moneytimes.com.br/fachin-anula-condenacoes-de-lula-em-curitiba-e-restaura-direitos-politicos/,0
"Quer lucrar com o petróleo? Não compre Petrobras (PETR4), dizem analistas","['Ações', 'BTG Pactual', 'Commodities', 'Comprar ou vender?', 'Empresas', 'Petrobras', 'Petróleo', 'Resultados', 'Santander']",https://www.moneytimes.com.br/quer-lucrar-com-o-petroleo-nao-compre-petrobras-petr4-dizem-analistas/,0
"Vale (VALE3) tem crescimento de 14,8% nas vendas de minério de ferro no 1T21",['Vale (VALE3)'],https://www.suno.com.br/noticias/vale-vale3-crescimento-producao-1t21/,1
"Petrobras (PETR4): Esqueça as falas do Lula e mire nos dividendos, diz gestor","['Bloomberg', 'Comprar ou vender?', 'Dividendos', 'Eleições 2022', 'Empresas', 'Gestoras de Recursos', 'Joaquim Silva e Luna', 'Lula', 'Petrobras', 'Política']",https://www.moneytimes.com.br/petrobras-petr4-esqueca-as-falas-do-lula-e-mire-nos-dividendos-diz-gestor/,0
Itaú fica mais ‘tech’ e deve acelerar em mercado de agentes autônomos,"['Ágora Investimentos', 'Bancos', 'Corretoras', 'Empresas', 'Fusões & Aquisições', 'Investimentos', 'Itaú Unibanco', 'Planner', 'XP Inc']",https://www.moneytimes.com.br/itau-fica-mais-tech-e-deve-acelerar-em-mercado-de-agentes-autonomos/,2
3R Petroleum (RRRP3) e Petrobras (PETR3) renegociam contratos de gás no Porto Potiguar,"['3R Petroleum (RRRP3)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-3r-petroleum-rrrp3-renegociacao/,0
"Itaú Unibanco pagará dividendo de setembro de R$ 0,015 por ação","['Bancos', 'Dividendos', 'Empresas', 'Itaú Unibanco']",https://www.moneytimes.com.br/itau-unibanco-pagara-dividendo-de-setembro-de-r-0015-por-acao/,2
Guide troca Marcopolo por Embraer em carteira semanal válida até o dia 26,"['Ações', 'Braskem', 'Carteira Recomendada', 'Comprar ou vender?', 'Embraer', 'Guide Investimentos', 'Mercados', 'Petrobras', 'Rumo', 'Santander']",https://www.moneytimes.com.br/guide-troca-marcopolo-por-embraer-em-carteira-semanal-valida-ate-o-dia-26/,0
TJRJ reverte decisão que condenava Petrobras a indenizar Refinaria de Manguinhos,"['Justiça', 'Petrobras']",https://www.moneytimes.com.br/tjrj-reverte-decisao-que-condenava-petrobras-indenizar-refinaria-de-manguinhos/,0
"Resistência em privatizar Petrobras é maior do que Eletrobras, diz pesquisa","['Caixa Econômica Federal', 'Economia', 'Eletrobras', 'Michel Temer', 'Paraná Pesquisas', 'Petrobras', 'Privatização']",https://www.moneytimes.com.br/resistencia-em-privatizar-petrobras-e-maior-do-que-eletrobras-diz-pesquisa/,0
"Day Trade: 6 ações para comprar e ter chances de ganhar até 3,11%, segundo Ágora e BTG","['Ágora Investimentos', 'BB Seguridade', 'BRF', 'BTG Pactual', 'Day Trade', 'Petrobras', 'São Martinho', 'SLC Agrícola', 'Weg']",https://www.moneytimes.com.br/day-trade-6-acoes-para-comprar-e-ter-chances-de-ganhar-ate-311-segundo-agora-e-btg/,0
"Para BTG, novo governo pode impulsionar ações da BR Distribuidora","['Ações', 'BR Distribuidora', 'BTG Pactual', 'Comprar ou vender?', 'Eletrobras', 'Mercados', 'Petrobras', 'Resultados']",https://www.moneytimes.com.br/para-btg-novo-governo-pode-impulsionar-acoes-da-br-distribuidora/,0
"Vale reduz nível de emergência da Barragem Vargem Grande, em Minas","['Minas Gerais', 'Mineração', 'Sem Categoria', 'Vale']",https://www.moneytimes.com.br/vale-reduz-nivel-de-emergencia-da-barragem-vargem-grande-em-minas/,1
Minério de ferro amplia ganhos na China com queda em embarques mineradoras,"['China', 'Mineração', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-amplia-ganhos-na-china-com-queda-em-embarques-de-grandes-mineradoras/,1
"Elite conserva carteira de ações em março, mesmo perdendo ao Ibovespa","['Ações', 'B3', 'Banco do Brasil', 'Carteira Recomendada', 'Comprar ou vender?', 'Elite', 'Eztec', 'Itaúsa', 'Lojas Renner', 'Magazine Luiza', 'Natura', 'Unidas', 'Vale', 'Weg']",https://www.moneytimes.com.br/elite-conserva-carteira-de-acoes-em-marco-mesmo-perdendo-ao-ibovespa/,1
Itaú ganha licitação de governo de Minas para gerir folha de pagamento de funcionários públicos,"['Bancos', 'Empresas', 'Itaú Unibanco', 'Minas Gerais']",https://www.moneytimes.com.br/itau-ganha-licitacao-por-r-24-bi-de-governo-de-minas-para-gerir-folha-de-pagamento-de-funcionarios-publicos/,2
Reservas provadas da Petrobras caem 8% em 2020 com efeitos do preço do petróleo,"['Combustíveis', 'Gás', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/reservas-provadas-da-petrobras-caem-8-em-2020-com-efeitos-do-preco-do-petroleo/,0
"Petrobras: Venda da TAG pode gerar até R$ 1,96 por ação, diz XP","['Comprar ou vender?', 'Petrobras', 'STJ']",https://www.moneytimes.com.br/perobras-venda-da-tag-pode-gerar-ate-r-196-por-acao-diz-xp/,0
Vale (VALE3) aprova joint venture de subsidiária com empresa chinesa,['Vale (VALE3)'],https://www.suno.com.br/noticias/vale-vale3-joint-venture-subsidiaria-chinesa/,1
Brasil amplia exportação de petróleo para a Ásia em meio a cortes de rivais,"['Ásia', 'Brasil', 'Combustíveis', 'Commodities', 'Petrobras', 'Petróleo', 'Roberto Castello Branco', 'Shell']",https://www.moneytimes.com.br/brasil-amplia-exportacao-de-petroleo-para-a-asia-em-meio-a-cortes-de-rivais/,0
Vale deveria parar sua maior operação para combater Covid,"['Coronavírus', 'Empresas', 'Minério de ferro', 'OAB', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-deveria-parar-sua-maior-operacao-para-combater-covid/,1
BR Distribuidora tem ganhos com acordo para negociação da Stratura Asfaltos,"['Ações', 'BR Distribuidora', 'Empresas', 'Investing.com', 'Mercados', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/br-distribuidora-tem-ganhos-com-acordo-para-negociacao-da-stratura-asfaltos/,0
Mercado não se surpreenderá se hidratado tiver aumento recorde semanal de preços nas indústrias,"['Açúcar', 'Agro Times', 'Agronegócio', 'Cana-de-Açúcar', 'Cepea', 'Etanol', 'Gasolina', 'Petrobras', 'Petróleo', 'UNICA']",https://www.moneytimes.com.br/mercado-nao-se-surpreendera-se-hidratado-tiver-aumento-recorde-semanal-de-precos-nas-industrias/,0
Cade arquiva pedido de associação de criptomoedas contra bancos,"['Banco do Brasil', 'Bancos', 'Blockchain', 'Bradesco', 'Cade', 'Criptoativos', 'Criptomoedas', 'Crypto Times', 'Empresas', 'Itaú Unibanco', 'Santander']",https://www.moneytimes.com.br/cade-arquiva-pedido-de-associacao-de-criptomoedas-contra-bancos/,2
Petrobras inicia fase vinculante de Piranema e Piranema Sul,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-inicia-fase-vinculante-de-piranema-e-piranema-sul/,0
Vale não vê cisão de unidade de metais básicos no curto prazo,"['Brasil', 'Brumadinho', 'Empresas', 'Mineração', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-nao-ve-cisao-de-unidade-de-metais-basicos-no-curto-prazo/,1
Pré-sal: ANP publica edital e contratos da 4ª Rodada de Partilha,"['ANP', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/pre-sal-anp-publica-edital-e-contratos-da-4a-rodada-de-partilha/,0
"Por que a Petrobras (PETR4) não vai aumentar o preço da gasolina tão cedo, segundo o UBS BB","['Ações', 'Comprar ou vender?', 'Empresas', 'Gasolina', 'Petrobras', 'Petróleo', 'UBS BB']",https://www.moneytimes.com.br/por-que-a-petrobras-nao-vai-aumentar-o-preco-da-gasolina-tao-cedo-segundo-o-ubs-bb/,0
Ibovespa tem melhor novembro desde 1999 com esperança sobre vacina contra Covid-19,"['Azul', 'B2W', 'B3', 'BTG Pactual', 'Coronavírus', 'CVC Brasil', 'Gol', 'Ibovespa', 'Instagram', 'Magazine Luiza', 'Mercados', 'Reuters', 'Vacinas', 'Vale', 'Via Varejo', 'XP Inc']",https://www.moneytimes.com.br/ibovespa-fecha-em-queda-com-realizacao-de-lucros-mas-tem-melhor-novembro-desde-1999/,1
Bolsonaro chama de “esculacho” valor de ICMS sobre diesel decidido por governadores,"['Estados', 'Governo Federal', 'ICMS', 'Impostos', 'Jair Bolsonaro', 'Petrobras', 'Política', 'Reuters']",https://www.moneytimes.com.br/bolsonaro-chama-de-esculacho-valor-de-icms-sobre-diesel-decidido-por-governadores/,0
Fed X BC: Onde investir agora que os juros vão acelerar nos EUA e frear no Brasil?,"['Ações', 'Banco Central', 'Empiricus Research', 'Federal Reserve', 'Felipe Miranda', 'Investimentos', 'Itaú Unibanco', 'Juros', 'Juros DI', 'Mercados', 'Renda Fixa', 'Renda Variável', 'Taxa Selic']",https://www.moneytimes.com.br/fed-x-bc-onde-investir-agora-que-os-juros-vao-acelerar-nos-eua-e-frear-no-brasil/,2
"Resumo da semana: Crise no MEC, troca na Petrobras, o “fico” de Doria, a desistência de Moro e mais","['Adriano Pires', 'Brasil', 'Brasília', 'Combustíveis', 'Economia', 'Eleições', 'Eleições 2022', 'Gasolina', 'Governo Federal', 'Invasão da Ucrânia', 'Jair Bolsonaro', 'João Doria', 'Joaquim Silva e Luna', 'Lula', 'MEC', 'Milton Ribeiro', 'Ministério da Educação', 'Municípios', 'Petrobras', 'Petróleo', 'Política', 'PSDB', 'Sérgio Moro', 'União Brasil']",https://www.moneytimes.com.br/resumo-da-semana-crise-no-mec-troca-na-petrobras-o-fico-de-doria-a-desistencia-de-moro-e-mais/,0
Petrobras (PETR4): CVM abre terceiro processo administrativo desde a indicação de Silva e Luna,"['Comissão de Valores Mobiliários (CVM)', 'PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-cvm-processo-administrativo/,0
"Paralisação na Vale pode causar déficit no mercado de minério de ferro, alerta UBS","['Austrália', 'BHP Billiton', 'Bloomberg', 'Brasil', 'China', 'Commodities', 'Comprar ou vender?', 'Coronavírus', 'Empresas', 'Fortescue', 'Instagram', 'Mineração', 'Minério de ferro', 'Perspectivas 2020', 'Rio Tinto', 'UBS', 'Vale']",https://www.moneytimes.com.br/paralisacao-na-vale-pode-causar-deficit-no-mercado-de-minerio-de-ferro-alerta-ubs/,1
"Minério de ferro em queda de 2,24% na bolsa de Dalian","['China', 'Commodities', 'Investing.com', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-em-queda-de-224-na-bolsa-de-dalian/,1
"Não há relação significante entre combustível e lucro, diz Petrobras (PETR4) após fala de Bolsonaro","['Combustíveis', 'Empresas', 'General Silva e Luna', 'Jair Bolsonaro', 'José Mauro Coelho', 'Petrobras', 'Petróleo', 'Política', 'Reuters']",https://www.moneytimes.com.br/nao-ha-relacao-significante-entre-combustivel-e-lucro-diz-petrobras-petr4-apos-fala-de-bolsonaro/,0
"Reparações do desastre em Mariana, em MG, estão atrasadas, diz especialista da ONU","['Barragens', 'BHP Billiton', 'Brasil', 'Instagram', 'Meio Ambiente', 'Minas Gerais', 'Mineração', 'Reino Unido', 'Reuters', 'Samarco', 'Vale']",https://www.moneytimes.com.br/reparacoes-do-desastre-em-mariana-em-mg-estao-atrasadas-diz-especialista-da-onu/,1
"Com a alta do diesel, Confederação Nacional do Transporte defende frete mais caro","['CNT', 'Combustíveis', 'Diesel', 'E-commerce', 'Economia', 'Empresas', 'Gasolina', 'Invasão da Ucrânia', 'Petrobras', 'Petróleo', 'Transportes', 'Varejo']",https://www.moneytimes.com.br/com-a-alta-do-diesel-confederacao-nacional-do-transporte-defende-frete-mais-caro/,0
Petrobras (PETR4) terá efeito positivo de R$ 136 milhões no 4T21; entenda,['Petrobras (PETR4)'],https://www.suno.com.br/noticias/petrobras-petr4-efeito-positivo-cea-4t21/,0
Cotação do minério de ferro sobe na China após desastre de Brumadinho,"['Bolsa de Valores', 'China', 'minério de ferro', 'Vale (VALE3)']",https://www.suno.com.br/noticias/cotacao-minerio-ferro-sobe-china-brumadinho/,1
Petrobras adota teste rápido em trabalhadores antes do embarque,"['Coronavírus', 'Empresas', 'Petrobras', 'Saúde']",https://www.moneytimes.com.br/petrobras-adota-teste-rapido-em-trabalhadores-antes-do-embarque/,0
CMSE reforça pedido de combustível para termelétricas à Petrobras,"['Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/cmse-reforca-pedido-de-combustivel-para-termeletricas-a-petrobras/,0
