title,tags,link,label
petrobras petr4 ministerio publico ve interferencia governo estatal cobra tcu,['Petrobras (PETR4)'],https://www.suno.com.br/noticias/petrobras-petr4-ministerio-publico-cobra-apuracao-tcu/,0
ibovespa fecha alta reacao petrobras bancos eletrobras dispara,"['Eletrobras', 'Ibovespa', 'Mercados', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/ibovespa-fecha-em-alta-com-reacao-de-petrobras-e-bancos-eletrobras-dispara/,0
acao petrobras combinacao poderosa preco barato,"['BTG Pactual', 'Citi', 'Comprar ou vender?', 'Petrobras', 'Santander']",https://www.moneytimes.com.br/acao-da-petrobras-tem-combinacao-poderosa-e-preco-barato/,0
maia diz governo vai enviar reforma tributaria cobra negociacao pacto federativo,"['BR Distribuidora', 'Correios', 'Economia', 'Eletrobras', 'Petrobras', 'Política', 'Reforma da Previdência', 'Reforma Tributária', 'Rodrigo Maia']",https://www.moneytimes.com.br/maia-diz-que-governo-vai-enviar-reforma-tributaria-e-cobra-negociacao-de-pacto-federativo/,0
segunda terceira rodadas leilao premenos sal recebem <NUM> pedidos inscricao,"['ANP', 'Economia', 'Empresas', 'Petrobras']",https://www.moneytimes.com.br/segunda-e-terceira-rodadas-de-leilao-do-pre-sal-recebem-25-pedidos-de-inscricao/,0
petrobras petr4 assina contrato arrendamento usina termocamacari ba,['Petrobras (PETR4)'],https://www.suno.com.br/noticias/petrobras-petr4-contrato-arrendamento-termocamacari/,0
ipcamenos <NUM> sobe <NUM> cento fevereiro diz ibge,"['Brasil', 'Combustíveis', 'Consumo', 'Economia', 'IBGE', 'Inflação', 'IPCA', 'Petrobras']",https://www.moneytimes.com.br/ipca-15-sobe-048-em-fevereiro-diz-ibge/,0
ultima chamada entrar voo acoes petrobras credit suisse eleva recomendacao,"['Comprar ou vender?', 'Credit Suisse', 'Instagram', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/ultima-chamada-para-entrar-no-voo-das-acoes-da-petrobras-credit-suisse-eleva-recomendacao/,0
itau itub4 ativa investimentos atualiza projecao recomenda compra,"['Itaú Unibanco (ITUB3/ITUB4)', 'corretoras', 'Especialistas', 'Itaú Unibanco (ITUB3/ITUB4)']",https://www.suno.com.br/noticias/itau-itub4-ativa-investimentos-recomenda-compra/,2
petrobras anuncia inicio fase vinculante venda ativos paraguai,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-anuncia-inicio-de-fase-nao-vinculante-de-venda-de-ativos-no-paraguai/,0
petrobras faz premenos pagamento divida <NUM> bi jpmorgan chase bank,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-faz-pre-pagamento-de-divida-de-us-113-bi-com-jpmorgan-chase-bank/,0
dividendos bilionarios petrobras petr4 magazine luiza mglu3 despenca veja noticias lidas semana,"['Petrobras (PETR4)', 'Klabin (KLBN11/KLBN3/KLBN4)', 'Magazine Luiza (MGLU3)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/dividendos-petrobras-petr4-magazine-luiza-mglu3-mais-lidas/,0
vitima tragedia vale reconhecida restam dez desaparecidos,"['Agência Brasil', 'Brumadinho', 'Empresas', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/vitima-de-tragedia-da-vale-e-reconhecida-e-restam-dez-desaparecidos/,1
petrobras vai perfurar primeiro poco margem equatorial <NUM> diz executivo,"['Combustíveis', 'Empresas', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-vai-perfurar-primeiro-poco-na-margem-equatorial-em-2022-diz-executivo/,0
nao vejo conflito etico diz parente sobre indicacao brf,"['BRF', 'Empresas', 'Pedro Parente', 'Petrobras']",https://www.moneytimes.com.br/nao-vejo-conflito-etico-diz-parente-sobre-indicacao-para-brf/,0
determinacao governo reduzir impostos federais diesel diz ciro nogueira,"['Ciro Nogueira', 'Combustíveis', 'Diesel', 'Economia', 'Eletrobras', 'Empresas', 'Estadão Conteúdo', 'Impostos', 'Jair Bolsonaro', 'Petrobras', 'Petróleo', 'Política']",https://www.moneytimes.com.br/determinacao-do-governo-e-reduzir-impostos-federais-do-diesel-diz-ciro-nogueira/,0
projeto camara cria fundo estabilizacao preco derivados petroleo,"['Câmara dos Deputados', 'Commodities', 'Economia', 'Petrobras', 'Petróleo', 'Política']",https://www.moneytimes.com.br/projeto-da-camara-cria-fundo-de-estabilizacao-do-preco-dos-derivados-de-petroleo/,0
itau unibanco faz oferta adquirir xp,"['Empresas', 'Fusões & Aquisições', 'Itaú Unibanco', 'XP Investimentos']",https://www.moneytimes.com.br/itau-unibanco-faz-oferta-para-adquirir-xp/,2
vale <NUM> cento minoritarios aceitaram reestruturacao,"['Empresas', 'Mineração', 'Vale']",https://www.moneytimes.com.br/vale-15-dos-minoritarios-ja-aceitaram-a-reestruturacao/,1
mp faz operacao contra roubo combustivel petrobras rio,"['Agência Brasil', 'Empresas', 'Petrobras', 'Petróleo', 'Rio de Janeiro']",https://www.moneytimes.com.br/mp-faz-operacao-contra-roubo-de-combustivel-da-petrobras-no-rio/,0
cosan nega negociacao previ compra acoes vale,"['Ações', 'Cosan (CSAN3)', 'Previ', 'Vale (VALE3)']",https://www.suno.com.br/noticias/grupo-cosan-nega-negociacao-de-compra-de-parte-da-previ/,1
exportacao minerio ferro brasil sobe quase <NUM> cento setembro,"['Exportações', 'Mineração', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/exportacao-de-minerio-de-ferro-do-brasil-sobe-quase-20-em-setembro/,1
ibovespa recua quase <NUM> cento agito temporada resultados banco inter bidi11 despenca <NUM> cento,"['balanços trimestrais', 'Banco Inter (BIDI11/BIDI4/BIDI3)', 'Especialistas', 'Ibovespa', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-banco-inter-bidi11-balancos-trimestrais-04052021/,1
sob perspectiva melhores fundamentos acao vale espaco subir,"['Ações', 'Banco Safra', 'Bradespar', 'BTG Pactual', 'Commodities', 'Comprar ou vender?', 'Empresas', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/sob-perspectiva-de-melhores-fundamentos-acao-da-vale-tem-espaco-para-subir-mais/,1
ibovespa acoes petrobras petr4 amortecem queda forte indice nesta quinta,"['Ibovespa', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/queda-ibovespa-petrobras-petr4-refis/,0
bradespar distribuicao acoes vale vai gerar valor investidor,"['Ações', 'Banco Safra', 'Bradespar', 'Comprar ou vender?', 'Credit Suisse', 'Mercados', 'Vale']",https://www.moneytimes.com.br/bradespar-distribuicao-de-acoes-da-vale-vai-gerar-valor-para-o-investidor/,1
esta crescendo tendencia caminhoneiros parar brasil diz bolsonaro,"['Brasil', 'Caminhoneiros', 'Combustíveis', 'Estadão Conteúdo', 'Jair Bolsonaro', 'Petrobras', 'Política']",https://www.moneytimes.com.br/esta-crescendo-a-tendencia-de-caminhoneiros-de-parar-o-brasil-diz-bolsonaro/,0
ibovespa fecha alta <NUM> cento <NUM> pontos,"['Ibovespa', 'IRB Brasil (IRBR3)', 'Itaú Unibanco (ITUB3/ITUB4)', 'Oi (OIBR3/OIBR4)', 'USIM3', 'USIM5', 'Usiminas', 'Wiz (WIZS3)']",https://www.suno.com.br/noticias/ibovespa-fecha-em-alta-de-032-a-110-57547-pontos-27112020/,2
vale anuncia denis cuenca diretor compliance,"['Empresas', 'Mineração', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-anuncia-denis-cuenca-como-diretor-de-compliance/,1
vale leve queda expectativa divulgacao balanco trimestral,"['BB Investimentos', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/vale-tem-leve-queda-na-expectativa-de-divulgacao-de-balanco-trimestral/,1
petrobras reajusta <NUM> cento preco gas comercio industria,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-reajusta-em-65-preco-do-gas-para-comercio-e-industria/,0
vale reitera nenhuma barragem empresa estara condicao critica <NUM>,"['ANM', 'Barragens', 'Empresas', 'Estadão Conteúdo', 'Vale']",https://www.moneytimes.com.br/vale-reitera-que-nenhuma-barragem-da-empresa-estara-em-condicao-critica-ate-2025/,1
com polo urucu eneva consolidaria posicao norte,"['Ações', 'Amazonas', 'Combustíveis', 'Comprar ou vender?', 'Empresas', 'Energia Elétrica', 'Eneva', 'Fusões & Aquisições', 'Gás', 'Petrobras', 'Santander']",https://www.moneytimes.com.br/com-polo-urucu-eneva-consolidaria-sua-posicao-no-norte/,0
petrobras diz antecipa decisoes sobre reajustes apos fala bolsonaro,"['Combustíveis', 'Economia', 'Empresas', 'Jair Bolsonaro', 'Petrobras', 'Petróleo', 'Política', 'Reuters']",https://www.moneytimes.com.br/petrobras-diz-que-nao-antecipa-decisoes-sobre-reajustes-apos-fala-de-bolsonaro/,0
petrobras reajusta gasolina <NUM> cento refinarias,"['Gasolina', 'Petrobras']",https://www.moneytimes.com.br/petrobras-reajusta-gasolina-em-09-nas-refinarias/,0
producao petroleo pais cai <NUM> cento junho,"['Commodities', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/producao-de-petroleo-no-pais-cai-15-em-junho/,0
petroleiros suspendem inicio greve <NUM> novembro,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petroleiros-suspendem-inicio-de-greve-ate-1o-de-novembro/,0
ibovespa ameniza perdas fecha queda <NUM> cento olho fiscal,"['Ibovespa', 'Magazine Luiza (MGLU3)', 'Omega Geração (OMGE3)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/ibovespa-fecha-queda-olho-fiscal-03032021/,0
vale ira pagar <NUM> brutos acao proventos acionistas,"['Dividendos', 'Empresas', 'JCP', 'Mineração', 'Vale']",https://www.moneytimes.com.br/vale-ira-pagar-r-240-brutos-por-acao-em-proventos-para-acionistas/,1
ibovespa queda acoes vale vale3 sobem avanco minerio ferro,"['Ibovespa', '3R Petroleum (RRRP3)', 'Eletrobras (ELET3/ELET5/ELET6)', 'Ibovespa', 'Ibovespa futuro', 'IRB Brasil (IRBR3)', 'MRV (MRVE3)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-alta-vale-vale3-avanco-minerio-de-ferro/,1
disputa refinarias petrobras petr4 acirrada diz jornal,"['Cosan (CSAN3)', 'Petrobras (PETR4)', 'Raízen', 'Refinarias', 'Ultrapar (UGPA3)']",https://www.suno.com.br/noticias/disputa-refinarias-petrobras/,0
nao sabe onde investir proxima semana a mycap recomenda <NUM> acoes confira,"['Ações', 'Bradesco', 'Carteira Recomendada', 'Comprar ou vender?', 'CSN', 'Fleury', 'Mercados', 'MyCap', 'Suzano', 'Vale']",https://www.moneytimes.com.br/nao-sabe-onde-investir-na-proxima-semana-a-mycap-recomenda-5-acoes-confira/,1
talude vale volta movimentar <NUM> cm dia diz anm,['Vale (VALE3)'],https://www.suno.com.br/noticias/talude-vale-movimentar-anm/,1
a anistia petrobras,"['Comprar ou vender?', 'Petrobras', 'Santander']",https://www.moneytimes.com.br/a-anistia-da-petrobras/,0
b3 b3sa3 ranking sustentabilidade liderado edp enbr3 renner lren3 telefonica vivt3,"['Ambipar (AMBP3)', 'B3 (B3SA3)', 'CPFL (CPFE3)', 'EDP Brasil (ENBR3)', 'Engie (EGIE3)', 'Itaú Unibanco (ITUB3/ITUB4)', 'Klabin (KLBN11/KLBN3/KLBN4)', 'Lojas Renner (LREN3)', 'Natura (NTCO3)', 'Suzano (SUZB3)', 'Telefônica (VIVT3)']",https://www.suno.com.br/noticias/b3-b3sa3-edp-enbr3-renner-lren3-ranking-sustentabilidade/,2
caminhoneiros farao reivindicacoes sobre preco diesel frete minimo,"['combustíveis', 'Congresso Nacional', 'diesel', 'greve dos caminhoneiros', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/caminhoneiros-preco-diesel-preco-minimo-frete/,0
gasolina vai ficar barata refinarias partir desta quarta,"['Combustíveis', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/gasolina-vai-ficar-mais-barata-nas-refinarias-a-partir-desta-quarta-feira/,0
vale reduz guidance producao niquel <NUM> <NUM> cento,"['Empresas', 'Resultados', 'Vale']",https://www.moneytimes.com.br/vale-reduz-guidance-de-producao-de-niquel-para-2017-em-7-2/,1
petrobras reduz precos litro gasolina <NUM> cento oleo diesel <NUM> cento,"['diesel', 'Gasolina', 'PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-precos-gasolina-refinarias/,0
vale vale3 weg wege3 veja datas corte vai pagar dividendos semana,"['Vale (VALE3)', 'Camil (CAML3)', 'Cosern (CSRN3/CSRN5/CSRN6)', 'Elektro', 'Engie (EGIE3)', 'Gerdau (GGBR3/GGBR4)', 'Gerdau Metalúrgica (GOAU3/GOAU4)', 'JHSF (JHSF3)', 'Mitre (MTRE3)', 'Vale (VALE3)', 'Weg (WEGE3)']",https://www.suno.com.br/noticias/vale-vale3-weg-wege3-agenda-dividendos-123/,1
mina centromenos oeste liga vale vale3 hidrovias brasil hbsa3 saiba venda traz impacto,"['Ações', 'BTG Pactual', 'Comprar ou vender?', 'Empresas', 'Hidrovias do Brasil', 'Infraestrutura', 'Mineração', 'Minério de ferro', 'Portos', 'Vale']",https://www.moneytimes.com.br/mina-no-centro-oeste-liga-vale-vale3-a-hidrovias-do-brasil-hbsa3-saiba-se-a-venda-traz-impacto/,1
justica da <NUM> dias vale comprovar acoes preventivas barragens,"['Brumadinho', 'Empresas', 'Meio Ambiente', 'Mineração', 'Vale']",https://www.moneytimes.com.br/justica-da-5-dias-para-vale-comprovar-acoes-preventivas-em-barragens/,1
veja <NUM> principais noticias operar bolsa nesta terca,"['Ações', 'Alemanha', 'Ativa Investimentos', 'Aviação', 'Azul', 'Banco Central Europeu (BCE)', 'Benefícios', 'Brasil', 'Brasília', 'Câmara dos Deputados', 'Christine Lagarde', 'Coronavírus', 'Crédito', 'Donald Trump', 'Economia', 'Eleições', 'Empresas', 'EUA', 'Europa', 'FMI', 'Fusões & Aquisições', 'Governo Federal', 'Internacional', 'Investimentos', 'Linx', 'Mercados', 'Ministério da Economia', 'Paulo Guedes', 'Petrobras', 'PIB', 'Política', 'Rodrigo Maia', 'Sinqia', 'Stone', 'Tecnologia']",https://www.moneytimes.com.br/veja-as-11-principais-noticias-para-operar-na-bolsa-nesta-terca-feira-12/,0
petrobras fecha <NUM> contratos tubos flexiveis baker hughes,[],https://www.moneytimes.com.br/petrobras-fecha-2-contratos-de-tubos-flexiveis-com-baker-hughes/,0
contribuicao estatais lei incentivo cultura cai <NUM> cento diz ministro,"['Economia', 'Petrobras', 'Política']",https://www.moneytimes.com.br/contribuicao-de-estatais-com-lei-de-incentivo-cultura-cai-31-diz-ministro/,0
caminhoneiros es iniciam greve apos alta diesel petrobras petr4,"['Petrobras (PETR4)', 'diesel', 'governo federal', 'greve dos caminhoneiros', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/caminhoneiros-iniciam-greve-reajuste-diesel/,0
petrobras reitera diretoria executiva cumprira atual mandato,"['Empresas', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-reitera-que-diretoria-executiva-cumprira-seu-atual-mandato/,0
petrobras eleva gasolina <NUM> cento partir quarta diesel reajuste,"['Combustíveis', 'Diesel', 'Economia', 'Empresas', 'Gasolina', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-eleva-gasolina-em-4-a-partir-de-quarta-feira-e-diesel-nao-tem-reajuste/,0
anp aprova acordo altera participacoes jazida lula,"['ANP', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/anp-aprova-acordo-que-altera-participacoes-na-jazida-de-lula/,0
adrs petrobras petr4 afundam <NUM> cento interferencia bolsonaro,"['ADRs', 'Estados Unidos (EUA)', 'Jair Bolsonaro', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/adrs-petrobras-petr4-afundam-interferencia-bolsonaro/,0
erros contabeis levam terra retirar cvc carteira semanal petrobras incluida,"['Ações', 'Carteira Recomendada', 'Comprar ou vender?', 'CVC Brasil', 'Empresas', 'Petrobras', 'Terra Investimentos']",https://www.moneytimes.com.br/erros-contabeis-levam-terra-a-retirar-cvc-da-carteira-semanal-petrobras-e-incluida/,0
itau preve reducao selic <NUM> cento <NUM> <NUM> cento <NUM>,"['Banco Central (BC)', 'IPCA', 'Itaú Unibanco (ITUB3/ITUB4)', 'Produto Interno Bruto (PIB)', 'Taxa Selic']",https://www.suno.com.br/noticias/itau-reducao-selic-45-2019-4-2020/,2
vale recebe aprovacao comprar new steel global <NUM> mi,['Vale (VALE3)'],https://www.suno.com.br/noticias/vale-comprar-new-steel-500/,1
siderurgicas vale recuam queda minerio ferro fala goldfajn,"['CSN', 'Gerdau', 'Usiminas', 'Vale']",https://www.moneytimes.com.br/siderurgicas-e-vale-recuam-com-queda-do-minerio-de-ferro-e-fala-de-goldfajn/,1
xp <NUM> novas acoes carteira top picks semana confira portfolio,"['Ações', 'Carrefour', 'Carteira Recomendada', 'CCR', 'Comprar ou vender?', 'Empresas', 'Hapvida', 'Itaú Unibanco', 'Transmissão Paulista', 'XP Investimentos']",https://www.moneytimes.com.br/xp-tem-4-novas-acoes-na-carteira-top-picks-da-semana-confira-o-portfolio/,2
petrobras avanca comissao interministerial negociar cessao onerosa,"['Empresas', 'Mercados', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-avanca-com-comissao-interministerial-para-negociar-cessao-onerosa/,0
petrobras petr4 justica determina siga arbitragem petros previ,"['Petrobras (PETR4)', 'Petros', 'Previ']",https://www.suno.com.br/noticias/petrobras-petr4-continuidade-arbitragem-petros-previ/,0
itau unibanco estreia carros eletricos,"['Automóveis', 'Empresas', 'Itaú Unibanco', 'Reuters']",https://www.moneytimes.com.br/itau-unibanco-estreia-em-carros-eletricos/,2
minerio ferro tem ganhos <NUM> cento bolsa dalian,"['China', 'Commodities', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/futuros-do-minerio-de-ferro-tem-ganhos-de-041-na-bolsa-de-dalian/,1
vale negocia compra fatia cemig alianca energia diz valor,"['Ações', 'Cemig', 'Empresas', 'Investing.com', 'Mercados', 'Mineração', 'Santander', 'Vale']",https://www.moneytimes.com.br/vale-negocia-compra-de-fatia-da-cemig-na-alianca-energia-diz-valor/,1
monitoramento mostra agua rio paraopeba apresenta risco saude,"['Brumadinho', 'Meio Ambiente', 'Mineração', 'Vale']",https://www.moneytimes.com.br/monitoramento-mostra-que-agua-do-rio-paraopeba-apresenta-risco-a-saude/,1
itau eleva participacao acionaria usiminas <NUM> cento,"['Bancos', 'Empresas', 'Itaú Unibanco', 'Siderurgia', 'Usiminas']",https://www.moneytimes.com.br/itau-eleva-participacao-acionaria-na-usiminas-para-505/,2
itau supera ambev maior empresa valor mercado b3,"['AMBEV (ABEV3)', 'Ibovespa', 'Itaú Unibanco (ITUB3/ITUB4)']",https://www.suno.com.br/noticias/itau-ambev-empresa-valor-mercado/,2
justica determina petrobras retenha <NUM> bi grupo sbm,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/justica-determina-que-petrobras-retenha-mais-de-r-35-bi-do-grupo-sbm/,0
vale vale3 mercado digere bem numeros ve retorno medio prazo,"['Banco do Brasil (BBAS3)', 'BB Investimentos', 'BTG Pactual (BPAC11/BPAC3/BPAC5)', 'Especiais', 'minério de ferro', 'Vale (VALE3)', 'XP Investimentos']",https://www.suno.com.br/noticias/vale-vale3-mercado-bons-numeros-retorno-medio-prazo/,1
vale registra lucro <NUM> bilhoes 3t19,['Vale (VALE3)'],https://www.suno.com.br/noticias/vale-registra-lucro-terceiro-tri-2019/,1
itau pode pagar <NUM> cento lucros dividendos <NUM> calcula safra,"['Ações', 'Banco Safra', 'Bancos', 'Comprar ou vender?', 'Dividendos', 'Empresas', 'Itaú Unibanco']",https://www.moneytimes.com.br/itau-pode-pagar-40-dos-lucros-em-dividendos-em-2021-calcula-safra/,2
ibovespa salta <NUM> cento recuperacao petrobras amparada alta petroleo,"['Ações', 'Guide Investimentos', 'Ibovespa', 'Mercados', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/ibovespa-ensaia-melhora-mas-segue-volatil-com-pandemia-do-covid-19-ainda-em-foco/,0
