title,tags,link,label
stj rejeit nov ped liberdad lul,"['justiça', 'lava jato', 'Lula', 'stf']",https://www.sunoresearch.com.br/noticias/fachin-rejeita-pedido-liberdade-de-lula/,0
singular mant carteir dividend mai,"['Ações', 'Banco do Brasil', 'Carteira Recomendada', 'CCR', 'Comprar ou vender?', 'Dividendos', 'Empresas', 'Engie Brasil', 'Instagram', 'Investimentos', 'Mercados', 'Renda Fixa', 'Renda Variável', 'Sabesp', 'Singulare', 'Vale']",https://www.moneytimes.com.br/singulare-mantem-carteira-de-dividendos-para-maio/,2
donald trump diz brasil pais dificil negoc,"['brasil', 'Donald Trump', 'Estados Unidos']",https://www.sunoresearch.com.br/noticias/trump-negociar-brasil/,0
petrobr receb num bilho chin development bank,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-recebe-us-3-bilhoes-ao-china-development-bank/,1
ibovesp recu men num cent cheg num pont,"['bolsa', 'Bolsa de Valores', 'ibovespa']",https://www.sunoresearch.com.br/noticias/fechamento-ibovespa-07122018/,0
rztr11 brev11 moviment merc ifix fech alta num cent,"['cotação do ifix', 'FII', 'FIIs', 'fundo de investimento imobiliário', 'fundo imobiliário', 'Fundos Imobiliários', 'IFIX', 'ifix hoje']",https://www.sunoresearch.com.br/noticias/rztr11-brev11-ifix-fecha-alta-16122020/,0
dol maior alta duas seman fech cot num,"['Banco Central (BC)', 'Câmara dos Deputados', 'dólar', 'Donald Trump', 'Estados Unidos (EUA)', 'Itaú Unibanco (ITUB3/ITUB4)', 'Reforma da Previdência']",https://www.suno.com.br/noticias/dolar-alta-semanas-fecha/,3
dbo energy assum dianteir concorrenc camp petrobr diz font,"['Ações', 'Commodities', 'Dívidas', 'Empresas', 'Governança Corporativa', 'Petrobras', 'Petróleo', 'Pré-Sal', 'Reuters']",https://www.moneytimes.com.br/dbo-energy-assume-dianteira-na-concorrencia-por-campo-da-petrobras-dizem-fontes/,1
justic desobrig petrobr fornec gas termeletr jf,"['Empresas', 'J&F', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/justica-desobriga-petrobras-de-fornecer-gas-a-termeletrica-da-jf/,1
dol encerr alta num cent cot num,"['acordo comercial', 'coronavírus', 'covid', 'covid-19', 'dólar', 'IBC-Br', 'PIB', 'vacina']",https://www.sunoresearch.com.br/noticias/dolar-encerra-em-alta-de-21-cotado-em-r-53715-18062020/,0
banc brasil adi num bilho div,"['Banco do Brasil', 'Bancos', 'Bradesco', 'Caixa Econômica Federal', 'Itaú Unibanco', 'Reuters', 'Santander']",https://www.moneytimes.com.br/bancos-no-brasil-adiam-r-22-bilhoes-em-dividas/,3
ibovesp ignor wall street fech alta pux itau itub4 petrobr petr3,"['Copom', 'Empresas', 'Ibovespa', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/ibovespa-ignora-wall-street-e-fecha-em-alta-puxado-por-itau-itub4-e-petrobras-petr3/,1
ministr agricultur diz indones compr carn bovin brasil,"['carne bovina', 'Indonésia', 'Ministério da Agricultura', 'Tereza Cristina']",https://www.sunoresearch.com.br/noticias/ministra-agricultura-indonesia-comprara-carne-bovina-brasil/,0
banc central eua anunc vai mant tax jur,"['Estados Unidos', 'internacional']",https://www.sunoresearch.com.br/noticias/banco-central-dos-eua-juros/,0
banc sob apos govern renov desoneraca folh mex impost setor,"['Banco do Brasil', 'Bancos', 'Bradesco', 'Empresas', 'Governo Federal', 'Ibovespa', 'Impostos', 'Itaú Unibanco', 'Mercados', 'Reuters', 'Santander']",https://www.moneytimes.com.br/bancos-sobem-apos-governo-renovar-desoneracao-da-folha-sem-mexer-nos-impostos-do-setor/,3
qua sao melhor ceos mund milton maluhy filh itau unic brasileir list,"['Adobe', 'AMD', 'Apple', 'Brand Finance', 'Carreira', 'CEOs', 'Google', 'Great Wall Motors', 'Itaú Unibanco', 'Microsoft', 'Netflix', 'Nvidia', 'Salesforce', 'Tencent']",https://www.moneytimes.com.br/quais-sao-os-melhores-ceos-do-mundo-milton-maluhy-filho-do-itau-e-o-unico-brasileiro-da-lista/,3
pedr serr compr baix vend alta famos regr bols nao tao simpl assim,"['Ativa Investimentos', 'Bolsa de Valores', 'BR Distribuidora', 'Colunistas', 'Comprar ou vender?', 'Empresas', 'Ibovespa', 'Investimentos', 'Localiza', 'Lojas Renner', 'Mercados', 'Opinião', 'Petrobras', 'Raia Drogasil', 'Unidas', 'Yduqs']",https://www.moneytimes.com.br/pedro-serra-compre-na-baixa-e-venda-na-alta-famosa-regra-para-bolsa-nao-e-tao-simples-assim/,1
mineri ferr chin sob maxim num mes ofert incert,"['China', 'Commodities', 'Internacional', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-na-china-sobe-para-maxima-de-mais-de-4-meses-com-oferta-incerta/,2
benndorf inclu cosan carteir junh apos bat ibovesp mai,"['Ações', 'Assaí', 'Benndorf', 'Bradesco', 'BTG Pactual', 'Carteira Recomendada', 'Comprar ou vender?', 'Cosan', 'Direcional', 'Ibovespa', 'Índice Small Cap', 'Instagram', 'Investimentos', 'Portobello', 'Randon', 'Renda Variável', 'Santos Brasil', 'Simpar', 'Small caps', 'Vale']",https://www.moneytimes.com.br/benndorf-inclui-cosan-em-carteira-de-junho-apos-bater-o-ibovespa-em-maio/,2
miner ter indeniz comun indigen empres acus contamin rio,"['Empresas', 'Mineração', 'Vale']",https://www.moneytimes.com.br/mineradora-tera-que-indenizar-comunidades-indigenas-no-para-empresa-e-acusada-de-contaminar-rio/,2
petrobr petr4 petroleir aprov indic grev contr privatizaca,"['Petrobras (PETR4)', 'greves', 'Petrobras (PETR4)', 'privatizações']",https://www.suno.com.br/noticias/petrobras-petr4-fup-petroleiros-indicativo-greve-privatizacao/,1
govern realiz nest quart megaleila premen sal,"['petróleo', 'pré-sal']",https://www.sunoresearch.com.br/noticias/megaleilao-pre-sal-cessao-onerosa/,0
cham max val car,"['Ações', 'Colunista Empiricus', 'Colunistas', 'Commodities', 'Comprar ou vender?', 'Empiricus Research', 'Empresas', 'Max Bohm', 'Mineração', 'Minério de ferro', 'Opinião', 'Vale']",https://www.moneytimes.com.br/chama-o-max-a-vale-esta-cara/,2
cemig cmig4 limitaca recurs entrav invest diz zem,"['Cemig', 'CMIG4', 'Minas Gerais', 'Romeu Zema']",https://www.sunoresearch.com.br/noticias/cemig-cmig4-limitacao-recursos-entrave-investimentos-zema/,0
coronavirus caix num bilho reforc liquidez sistem,"['Caixa Econômica Federal', 'Economia', 'empréstimos', 'Paulo Guedes', 'Pedro Guimarães']",https://www.sunoresearch.com.br/noticias/caixa-liquidez-do-sistema-guimaraes/,0
petrobr reduz num cent prec gasolin aument num cent diesel,"['Empresas', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/petrobras-reduz-em-06-preco-da-gasolina-e-aumenta-em-05-o-do-diesel/,1
secret descart simplific concesso miner,"['Brumadinho', 'Meio Ambiente', 'Mineração', 'Vale']",https://www.moneytimes.com.br/secretaria-descarta-simplificar-concessoes-para-mineradoras/,2
ai peg diz deutsch bank sobr aca petrobr,"['Comprar ou vender?', 'Deutsche Bank', 'Petrobras']",https://www.moneytimes.com.br/ai-se-eu-te-pego-diz-deutsche-bank-sobre-acao-da-petrobras/,1
apos anos pessim btg elev aca val compr,"['BTG Pactual', 'Comprar ou vender?', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/apos-anos-pessimista-btg-eleva-acao-da-vale-para-compra/,2
volkswagen cancel projeco receit num,['Volkswagen'],https://www.sunoresearch.com.br/noticias/volkswagen-cancela-projecoes-2020/,0
dol alta boliv acord comercial brics rad,['dólar'],https://www.sunoresearch.com.br/noticias/dolar-alta-brics-petrobras-bolivia/,0
petrobr produca med petrol num bat record,"['Commodities', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-producao-media-de-petroleo-em-2017-bate-recorde/,1
bradesp brap4 alta num cent lucr 4t21 num bilho,"['balanços trimestrais', 'balanços trimestrais', 'Bradespar (BRAP3/BRAP4)', 'Resultado das empresas', 'Vale (VALE3)']",https://www.suno.com.br/noticias/bradespar-brap4-alta-lucro-4t21/,2
mineri ferr registr qued num cent,"['China', 'Commodities', 'Investing.com', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-registra-queda-de-030/,2
dividend saib qua sao num aco suger necton carteir novembr,"['Ações', 'Bradesco', 'Carteira Recomendada', 'Comprar ou vender?', 'Dividendos', 'Empresas', 'Energias do Brasil', 'Engie Brasil', 'Necton', 'Porto Seguro', 'Vale']",https://www.moneytimes.com.br/dividendos-saiba-quais-sao-as-5-acoes-sugeridas-pela-necton-na-carteira-de-novembro/,2
petrobr consult anp pod result maior competica,"['ANP', 'Combustíveis', 'Petrobras']",https://www.moneytimes.com.br/petrobras-diz-que-consulta-da-anp-pode-resultar-em-maior-competicao/,1
nov impost ser aplic ate dizim igrej diz marc cintr,"['Economia', 'governo', 'impostos']",https://www.sunoresearch.com.br/noticias/imposto-aplicado-dizimo-igrejas/,0
val vale3 prec niquel disp bat record negociaca suspens,"['Especialistas', 'minério de ferro', 'níquel', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-preco-niquel-dispara-recorde-negociacao-suspensa/,2
caix econom federal lucr num bilho 2t20,"['Caixa Econômica Federal', 'estatais', 'lucro líquido']",https://www.sunoresearch.com.br/noticias/caixa-economica-lucro-liquido-2t20/,0
val credit suiss reduz precomen alvo aco mant favorit setor,"['BHP Billiton', 'Comprar ou vender?', 'Mineração', 'Minério de ferro', 'Rio Tinto', 'Vale']",https://www.moneytimes.com.br/vale-credit-suisse-reduz-preco-alvo-das-acoes-mas-mantem-como-favoritas-no-setor/,2
brasileir poup men pag impost diz ibge,"['IBGE', 'impostos', 'Investimentos']",https://www.sunoresearch.com.br/noticias/brasileiros-poupam-menos-e-pagam-mais-impostos-diz-ibge/,0
dalian futur mineri ferr registr valorizaca num cent,"['China', 'Commodities', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/em-dalian-futuros-do-minerio-de-ferro-registram-valorizacao-de-1/,2
anp aprov cessa direit num camp antig petrobr estrangeir,"['ANP', 'Commodities', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/anp-aprova-cessao-de-direitos-de-10-campos-antigos-da-petrobras-para-estrangeiras/,1
itau vend aco ecorodov cyrel commercial properti,"['Ações', 'Bancos', 'Cyrela Commercial Properties', 'Ecorodovias', 'Empresas', 'Itaú Unibanco', 'Rodovias', 'Setor Imobiliário']",https://www.moneytimes.com.br/itau-vende-acoes-da-ecorodovias-e-da-cyrela-commercial-properties/,3
ans suspend vend num plan saud num oper pais,['ANS'],https://www.sunoresearch.com.br/noticias/ans-suspende-venda-46-planos-saude/,0
conselh petrobr aprov ipo br distribuidor,"['BR Distribuidora', 'Empresas', 'IPO', 'Petrobras']",https://www.moneytimes.com.br/conselho-da-petrobras-aprova-ipo-da-br-distribuidora/,1
aca petrobr fic barat bols apont itau bba,"['Carteira Recomendada', 'Comprar ou vender?', 'Itaú BBA', 'Petrobras', 'Rumo']",https://www.moneytimes.com.br/acao-da-petrobras-ficou-barata-na-bolsa-aponta-itau-bba/,1
govern estud tud diz bolsonar sobr possivel privatizaca petrobr,"['Brasil', 'Empresas', 'Jair Bolsonaro', 'Petrobras', 'Política', 'Privatização', 'Reuters']",https://www.moneytimes.com.br/governo-estuda-tudo-diz-bolsonaro-sobre-possivel-privatizacao-da-petrobras/,1
micr pequen empres dev num bilho segund receit federal,"['Investidores', 'investimento']",https://www.sunoresearch.com.br/noticias/micro-pequenas-empresas-devem-receita/,0
banc central divulg agend sustent ambiental,"['Banco Central (BC)', 'Sustentabilidade']",https://www.sunoresearch.com.br/noticias/banco-central-divulga-agenda-de-sustentabilidade-ambiental/,0
ano ruim aco banc brasileir pod sub num cent diz credit suiss,"['Ações', 'Banco do Brasil', 'Bancos', 'Bradesco', 'Comprar ou vender?', 'Consumo', 'Credit Suisse', 'Economia', 'Empresas', 'Instagram', 'Itaú Unibanco', 'Juros', 'Mercados', 'Santander', 'Taxa Selic']",https://www.moneytimes.com.br/em-ano-ruim-acoes-de-bancos-brasileiros-podem-subir-32-diz-credit-suisse/,3
icms combustiv ser uniform determin mendonc stf,"['ICMS', 'Agências', 'Gasolina', 'ICMS', 'Petrobras (PETR4)', 'Supremo Tribunal Federal (STF)']",https://www.suno.com.br/noticias/icms-combustiveis-mendonca-stf/,1
destaqu empres petrobr notr dam petrori red dor,"['destaques de empresas', 'NotreDame Intermedica (GNDI3)', 'PETR3', 'Petrobras (PETR4)', 'PetroRio (PRIO3)', ""Rede D'or (RDOR3)""]",https://www.suno.com.br/noticias/destaques-de-empresas-petrobras-petrorio-rede-d-or/,1
ibovesp olho mudanc petrobr petr3 aca negoc,"['Ambev', 'Bradesco', 'Gerdau', 'Ibovespa', 'Mercados', 'Petrobras', 'Suzano']",https://www.moneytimes.com.br/ibovespa-de-olho-em-mudanca-na-petrobras-petr3-acao-e-uma-das-mais-negociadas/,1
petrobraspetr4 vai aument prec gasolin num cent diesel num cent refin,['Petrobras (PETR4)'],https://www.sunoresearch.com.br/noticias/petrobras-petr4-vai-aumentar-o-preco-da-gasolina-em-6-e-do-diesel-em-5-nas-refinarias/,0
ibovesp sob sessa ny influenc petrobr,"['Ações', 'Empresas', 'EUA', 'Ibovespa', 'IPCA', 'Mercados', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/ibovespa-sobe-em-sessao-sem-ny-com-influencia-da-petrobras/,1
coronavouch govern estend num parcel num auxili,"['auxílio emergencial', 'coronavoucher', 'Jair Bolsonaro', 'Paulo Guedes']",https://www.sunoresearch.com.br/noticias/coronavoucher-governo-estende-mais-4-parcelas-de-r-300-do-auxilio/,0
cmn defin met inflaca num num cent menor num anos,"['CMN', 'inflação', 'meta', 'ministério da Economia']",https://www.sunoresearch.com.br/noticias/cmn-meta-inflacao-2023-menor-20-anos/,0
previdenc mai defend bpc fiqu reform,"['Câmara dos Deputados', 'Congresso', 'reforma da previdência', 'Rodrigo Maia']",https://www.sunoresearch.com.br/noticias/previdencia-bpc-fique-eforma/,0
petrobr forman renunc carg conselh administraca razo pesso,"['Mercados', 'Petrobras']",https://www.moneytimes.com.br/petrobras-forman-renuncia-a-cargo-no-conselho-de-administracao-por-razoes-pessoais/,1
val vale3 pront retom dividend diz cfo,"['dividendos', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-pronta-retomar-dividendos/,2
anp acord petrobr sobr parqu bal dev sair marc,"['ANP', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/anp-acordo-com-petrobras-sobre-parque-das-baleias-deve-sair-em-marco/,1
val vale3 anunc suspensa tempor operaco estrad ferr caraj,"['Commodities', 'Empresas', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/vale-vale3-anuncia-suspensao-temporaria-de-operacoes-da-estrada-de-ferro-carajas/,2
europ aco termin baix rendiment elev preocupaco inflaca,"['Ações', 'Europa', 'Inflação', 'Internacional', 'Mercados', 'Reino Unido', 'Reuters', 'Vale']",https://www.moneytimes.com.br/europa-acoes-terminam-em-baixa-com-rendimentos-elevados-e-preocupacoes-com-inflacao/,2
mineri ferr volt sub valorizaca num cent bols dalian,"['China', 'Commodities', 'Investing.com', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-volta-a-subir-e-tem-valorizacao-de-186-na-bolsa-de-dalian/,2
govern nao dar benefici empresari diz ministeri econom,"['Economia', 'empresas', 'ministério da Economia', 'subsidios']",https://www.sunoresearch.com.br/noticias/governo-beneficios-empresarios-economia/,0
coronavirus loj herm fatur num mi apos quarenten chin,"['China', 'coronavírus', 'hermès', 'luxo']",https://www.sunoresearch.com.br/noticias/coronavirus-hermes-fatura-china/,0
num aco sao compr obvi apos derroc merc segund whatscall,"['Comprar ou vender?', 'Delação da JBS', 'Gerdau', 'Itaú Unibanco', 'Rumo', 'Sanepar']",https://www.moneytimes.com.br/as-4-acoes-que-sao-compras-obvias-apos-derrocada-dos-mercados-segundo-a-whatscall/,3
petrobr lanc num mi balanc apos acord eletrobr amazon energ,"['Crédito', 'Eletrobras', 'Empresas', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-lancara-r-328-mi-no-balanco-apos-acordo-com-eletrobras-e-amazonas-energia/,1
ibovesp abre seman qued apos patam histor,"['Davos', 'ibovespa', 'Jair Bolsonaro', 'reforma da previdência']",https://www.sunoresearch.com.br/noticias/ibovespa-abre-semana-em-queda-apos-patamar-historico/,0
quatr maior banc det num cent credit pais,"['Banco do Brasil', 'Bancos', 'Bradesco', 'Caixa Econômica Federal', 'Empresas', 'Itaú Unibanco']",https://www.moneytimes.com.br/quatro-maiores-bancos-detem-786-do-credito-no-pais/,3
onda esg num aco indic num anal b3,"['Ágora Investimentos', 'Ativa Investimentos', 'Banco Safra', 'BB Investimentos', 'BTG Pactual', 'Carteira Recomendada', 'Comprar ou vender?', 'Genial Investimentos', 'Itaú Unibanco', 'Lojas Renner', 'Natura', 'Suzano', 'Weg', 'XP Investimentos']",https://www.moneytimes.com.br/entre-na-onda-do-esg-com-as-5-acoes-mais-indicadas-por-7-analistas-na-b3/,3
petrobr antecip pagament div num bilho bb,"['Banco do Brasil', 'Dívidas', 'Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-antecipa-pagamento-de-divida-de-r-2-bilhoes-com-o-bb/,1
irb brasil cheg cair num cent apos cart squadr invest,"['IRB Brasil', 'IRBR3']",https://www.sunoresearch.com.br/noticias/irb-brasil-cai-carta-squadra/,0
acelen don refin matarip ba elev qav num cent part dia num,"['Aviação', 'Bahia', 'Combustíveis', 'Empresas', 'Estadão Conteúdo', 'Petrobras', 'Setor Aéreo']",https://www.moneytimes.com.br/acelen-dona-da-refinaria-de-mataripe-ba-eleva-qav-em-193-a-partir-do-dia-1o-2/,1
petrobr comun emissa num bilho debentur,"['Bradesco BBI', 'Debêntures', 'Itaú BBA', 'Mercados', 'Petrobras', 'XP Investimentos']",https://www.moneytimes.com.br/petrobras-comunica-emissao-de-r-3-bilhoes-em-debentures/,1
ibovesp futur sob num cent abertur segu tendenc internacional,"['coronavírus', 'Donald Trump', 'Estados Unidos', 'Ibovespa futuro', 'Jair Bolsonaro', 'Joe Biden', 'Juros futuros']",https://www.sunoresearch.com.br/noticias/ibovespa-futuro-eua-biden-trump-pib-bolsonaro-09112020/,0
btg pactual ve val retom dividend num tri apos reunia empres,"['Ações', 'Brumadinho', 'BTG Pactual', 'Commodities', 'Coronavírus', 'Dividendos', 'Empresas', 'Instagram', 'Mercados', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/btg-pactual-ve-vale-retomando-dividendos-no-3-tri-apos-reuniao-com-empresa/,2
petrobr faz premen pagament div financ total num bi,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-faz-pre-pagamento-de-dividas-e-financiamentos-no-total-de-us-63-bi/,1
petrobr fech acord arrend fabric fertiliz nord,"['Empresas', 'Fusões & Aquisições', 'Nordeste', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-fecha-acordo-para-arrendar-fabricas-de-fertilizantes-no-nordeste/,1
petrobr fech vend liquig num bi itaus invest num bi copagaz,"['Empresas', 'Gás', 'Instagram', 'Liquigás', 'Petrobras', 'Petróleo', 'Privatização']",https://www.moneytimes.com.br/petrobras-fecha-contrato-para-vender-liquigas-por-r37-bilhoes/,1
justic conden petrobr petr4 ressarc aposent petr,['Petrobras (PETR4)'],https://www.suno.com.br/noticias/justica-condena-petrobras-petr4-ressarcir-aposentados/,1
fuj consens compr aco petrobr antes eleico apont ubs bb,"['Comprar ou vender?', 'Eleições', 'Eleições 2022', 'Petrobras', 'Política', 'UBS BB']",https://www.moneytimes.com.br/fuja-do-consenso-e-compre-as-acoes-da-petrobras-antes-das-eleicoes-aponta-ubs-bb/,1
btg pactual bpac11 anunc said diretor relaco investidor,"['BPAC11', 'BTG Pactual', 'Relações com Investidores']",https://www.sunoresearch.com.br/noticias/btg-anuncia-saida-do-diretor-de-ri/,0
val vale3 pag dividend num bilho vej valor aca,"['Vale (VALE3)', 'dividendos', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-pagara-dividendos-bilionarios-veja-valor/,2
