title,tags,link,label
Fórum Econômico Mundial pode não acontecer em Davos em 2021,"['Davos', 'Fórum Econômico Mundial']",https://www.sunoresearch.com.br/noticias/forum-economico-mundial-davos-2021-wef/,0
Toffoli autoriza ida de Lula a sepultamento; ex-presidente decide não ir,"['Dias Toffoli', 'Lula', 'stf']",https://www.sunoresearch.com.br/noticias/toffoli-autoriza-participacao-lula-sepultamento/,0
"Minério de ferro sobe 5,26% na bolsa de Dalian","['China', 'Commodities', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-sobe-526-na-bolsa-de-dalian/,2
Mirae troca três ações na carteira recomendada para a semana; veja,"['B3', 'Bradesco', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Gerdau', 'JBS', 'Klabin', 'Magazine Luiza', 'Mirae Asset', 'Randon', 'Ultrapar', 'Vale', 'Via Varejo']",https://www.moneytimes.com.br/mirae-troca-tres-acoes-na-carteira-recomendada-para-a-semana-veja/,2
Petrobras (PETR4): Justiça suspende arbitragem sobre fundos de BB e Caixa,"['Caixa Econômica Federal (CEF)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-justica-suspende-arbitragem-fundos/,1
Nubank reduz taxa de juros de pagamento parcelado do cartão de crédito,"['cartão de crédito', 'Nubank', 'taxa de juros']",https://www.sunoresearch.com.br/noticias/nubank-reduz-juro-cartao/,0
"Pix é semente de democratização digital no Brasil, diz Campos Neto","['Banco Central (BC)', 'PIX', 'Roberto Campos Neto']",https://www.sunoresearch.com.br/noticias/pix-semente-democratizacao-digital-campos-neto/,0
"Vale (VALE3): Mercado vê produção abaixo do esperado, mas desempenho pode indicar “dividendos atraentes”","['minério de ferro', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-producao-abaixo-esperado/,2
Vale: BTG destaca boa qualidade dos resultados e mantém ação como top pick,"['Ações', 'BTG Pactual', 'Commodities', 'Comprar ou vender?', 'Empresas', 'Mineração', 'Minério de ferro', 'Resultados', 'Vale']",https://www.moneytimes.com.br/vale-btg-destaca-boa-qualidade-dos-resultados-e-mantem-acao-como-top-pick/,2
Guide inclui Suzano e Usiminas em carteira recomendada para abril,"['B3', 'Banco do Brasil', 'Bolsa', 'BR Distribuidora', 'Braskem', 'Carteira Recomendada', 'Comgás', 'Comprar ou vender?', 'Copel', 'CVC Brasil', 'Dividendos', 'Equatorial', 'Guide Investimentos', 'Ibovespa', 'IRB', 'Itaúsa', 'Marcopolo', 'Mercados', 'Petrobras', 'Rumo', 'Suzano', 'Tenda', 'Usiminas']",https://www.moneytimes.com.br/guide-inclui-suzano-e-usiminas-em-carteira-recomendada-para-abril/,1
Analistas alertam: Ação da Vale está “muito barata”,"['Bradesco BBI', 'Comprar ou vender?', 'Mineração', 'Vale']",https://www.moneytimes.com.br/analistas-alertam-acao-da-vale-esta-muito-barata/,2
"Ibovespa encerra em queda de 0,24%, a 101.016,961 pontos","['Azul', 'AZUL4', 'BPAC11', 'BTG Pactual', 'ibovespa', 'Ibovespa hoje', 'IRB Brasil', 'IRBR3', 'Klabin', 'KLBN11']",https://www.sunoresearch.com.br/noticias/ibovespa-encerra-em-queda-de-024-a-101-016961-pontos/,0
Confira três empresas para investir com a Selic na mínima histórica,"['Selic', 'taxa selic']",https://www.sunoresearch.com.br/noticias/tres-empresas-investir-selic-minima-historica/,0
CPI de Brumadinho pede indiciamento de funcionários da Vale e TÜV SÜD,"['Brumadinho', 'minério de ferro', 'Vale (VALE3)']",https://www.suno.com.br/noticias/cpi-brumadinho-funcionarios-vale/,2
"Sem Wall Street, Ibovespa fecha em alta com salto de Petrobras e Gerdau","['B3', 'BB Seguridade', 'Bolsa', 'Cosan', 'EUA', 'Fibria', 'Gerdau', 'Ibovespa', 'Mercados', 'Petrobras', 'Resultados', 'São Martinho', 'Suzano', 'União Europeia', 'Via Varejo']",https://www.moneytimes.com.br/petrobras-e-gerdau-sustentam-ibovespa-em-pregao-sem-wall-street/,1
Via Varejo perde 7% na B3 após GPA decidir vender ações,"['GPA', 'Via Varejo']",https://www.sunoresearch.com.br/noticias/via-varejo-perde-ibovespa-gpa-vender-acoes/,0
3R Petroleum compra 14 campos terrestres da Petrobras na Bahia,"['3R Petroleum', 'Ações', 'Combustíveis', 'Commodities', 'Empresas', 'Fusões & Aquisições', 'Gás', 'Mercados', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/3r-petroleum-compra-14-campos-terrestres-da-petrobras-na-bahia/,1
Julho pede foco na retomada e porção de commodities. Carteira da Guide tem,"['Ações', 'Arezzo', 'Assaí', 'BTG Pactual', 'Carteira Recomendada', 'Comprar ou vender?', 'Cyrela', 'Empresas', 'Gerdau', 'Guide Investimentos', 'Klabin', 'Localiza', 'Marfrig', 'Multiplan', 'PetroRio', 'Renda Variável', 'Soma', 'Vale', 'Vamos']",https://www.moneytimes.com.br/julho-pede-foco-na-retomada-e-porcao-de-commodities-carteira-da-guide-tem/,2
"Petrobras afirma que conselho aprovou R$ 1,7 bilhão em dividendos a acionistas","['Ações', 'Dividendos', 'Empresas', 'Petrobras', 'Resultados', 'Reuters']",https://www.moneytimes.com.br/petrobras-afirma-que-conselho-aprovou-r-17-bilhao-em-dividendos-a-acionistas/,1
Petrobras (PETR4) muda escala de embarques com avanço do Covid-19,"['coronavírus', 'covid-19', 'PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/covid-petrobras-petr4-muda-escala-embarques/,1
"Suzano (SUZB3) sobe 5,5% após JPMorgan elevar preço-alvo para R$ 60","['ação em alta', 'JPMorgan', 'preço-alvo', 'Suzano', 'SUZB3']",https://www.sunoresearch.com.br/noticias/suzano-sobe-jp/,0
Banco Central limita cheque especial em 8% ao mês,"['Banco Central', 'cheque especial', 'Conselho Monetário Nacional']",https://www.sunoresearch.com.br/noticias/banco-central-limita-cheque-especial-8-ao-mes/,0
Petrobras deve arrendar terminal na Bahia por R$ 102 milhões,"['Brasil', 'Commodities', 'Empresas', 'Gás', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-deve-arrendar-terminal-na-bahia-por-r-102-milhoes/,1
Vale sai do prejuízo e lucra US$ 239 milhões no 1º trimestre,"['Empresas', 'Instagram', 'Mineração', 'Resultados', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-sai-do-prejuizo-e-lucra-us-239-milhoes-no-1o-trimestre/,2
"3R (RRRP3) soma 185,1 milhões de barris de óleo em campo da Petrobras (PETR4)","['3R Petroleum (RRRP3)', 'Chevron (CHVX34)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/3r-rrrp3-soma-1851-milhoes-de-barris-de-oleo-em-campo-da-petrobras-petr4/,1
"BC registra ganho de R$ 16,283 bilhões com operações de swap em julho","['Banco Central (BC)', 'dólar', 'real', 'Swap cambial']",https://www.sunoresearch.com.br/noticias/bc-registra-ganho-r-16283-bilhoes-operacoes-swap-julho/,0
"Governo só manterá Petrobras, BB e Caixa como estatais; Eletrobras dispara 4%","['Banco do Brasil', 'Caixa Econômica Federal', 'Eletrobras', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/governo-so-mantera-petrobras-bb-e-caixa-como-estatais-eletrobras-dispara-4/,1
"Destaques de Empresas: Magazine Luiza (MGLU3), Petrobras (PETR4) e Hapvida (HAPV3)","['destaques de empresas', 'Hapvida (HAPV3)', 'Magazine Luiza (MGLU3)', 'Petrobras (PETR4)', 'Vibra Energia (VBBR3)']",https://www.suno.com.br/noticias/destaques-de-empresas-magazine-luiza-mglu3-petrobras-petr4-hapvida-hapv3/,1
Coronavírus: Consumidores dos EUA gastam menos em janeiro,"['coronavírus', 'Estados Unidos']",https://www.sunoresearch.com.br/noticias/coronavirus-consumidores-eua-gastam-menos-janeiro/,0
Petrobras: Custo do barril no pré-sal deve ficar entre US$ 5 e US$ 6 no 4º trimestre,"['Empresas', 'Petrobras', 'Petróleo', 'Pré-Sal', 'Reuters']",https://www.moneytimes.com.br/petrobras-diz-que-custo-de-extracao-do-pre-sal-deve-ficar-entre-us5-e-us6-boe-no-4o-trimestre/,1
Bradesco BBI corta recomendação de Petrobras para ‘neutra’: “o dilema do diesel está de volta”,"['Bradesco BBI', 'Combustíveis', 'Comprar ou vender?', 'Diesel', 'Empresas', 'ICMS', 'Jair Bolsonaro', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/bradesco-bbi-corta-recomendacao-de-petrobras-para-neutra-o-dilema-do-diesel-esta-de-volta/,1
Agenda do Dia: XP Investimentos; Braskem; Bradesco; Itaú; Fleury,"['agenda do dia', 'Bradesco (BBDC3/BBDC4)', 'Braskem (BRKM3/BRKM5/BRKM6)', 'Fleury (FLRY3)', 'Itaú Unibanco (ITUB3/ITUB4)', 'XP Investimentos']",https://www.suno.com.br/noticias/agenda-do-dia-xp-investimentos-braskem-bradesco-itau/,3
Ibovespa se aproxima de recorde após corte de juros e reajuste da Petrobras,"['Ações', 'Ibovespa', 'Mercados', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/ibovespa-se-aproxima-de-recorde-apos-corte-de-juros-e-reajuste-da-petrobras/,1
"Vale reduz estimativa de reservas de minério de ferro em 13,5% em 2021","['Commodities', 'Empresas', 'Estadão Conteúdo', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/vale-reduz-estimativa-de-reservas-de-minerio-de-ferro-em-135-em-2021/,2
Itaú (ITUB4) anuncia contrato para aquisição da Ideal,"['Mercados', 'Bancos', 'Corretoras', 'Fusões e Aquisições', 'Itaú']",https://www.infomoney.com.br/mercados/itau-itub4-anuncia-contrato-para-aquisicao-da-ideal/,3
"Agenda do dia: assembleias Oi (OIBR3) e Vale (VALE3), leilão da Cedae","['cedae', 'CTEEP (TRPL3/TRPL4)', 'Duratex (DTEX3)', 'Fleury (FLRY3)', 'Oi (OIBR3/OIBR4)', 'PNAD', 'Unidas (LCAM3)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/agenda-do-dia-assembleias-oi-oibr3-e-vale-vale3-leilao-da-cedae/,2
Petrobras (PETR4) avalia viabilidade ambiental de eólica offshore na Bacia de Campos,"['Petrobras (PETR4)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-avalia-viabilidade-ambiental-de-eolica-offshore-na-bacia-de-campos/,1
"Em Dalian, futuros do minério de ferro registram valorização de 1,07%","['Commodities', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/em-dalian-futuros-do-minerio-de-ferro-registram-valorizacao-de-107/,2
Bolsonaro diz que sanção de autonomia do BC não é resposta ao “caso Petrobras”,"['Banco Central', 'Correios', 'Economia', 'Jair Bolsonaro', 'Paulo Guedes', 'Petrobras', 'Política', 'Reuters', 'Roberto Castello Branco']",https://www.moneytimes.com.br/bolsonaro-diz-que-sancao-de-autonomia-do-bc-nao-e-resposta-ao-caso-petrobras/,1
Correntistas da Caixa Econômica poderão sacar FGTS na próxima sexta-feira,"['Caixa Econômica Federal', 'FGTS']",https://www.sunoresearch.com.br/noticias/fgts-saques-sexta-feira-500-reais-caixa-economica/,0
"Preço médio da gasolina sobe quase 11% em março nos postos do Brasil, diz ValeCard","['Brasil', 'Combustíveis', 'Etanol', 'Gasolina', 'Instagram', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/preco-medio-da-gasolina-sobe-quase-11-em-marco-nos-postos-do-brasil-diz-valecard/,1
Mercedes lança nova linha de produção de ônibus no Brasil,"['Mercedes-Benz', 'montadora', 'ônibus']",https://www.sunoresearch.com.br/noticias/mercedes-benz-lanca-linha-producao-onibus/,0
Petrobras (PETR4) atinge novo recorde de produção de Diesel S-10,['Petrobras (PETR4)'],https://www.suno.com.br/noticias/petrobras-petr4-recorde-producao-diesel-s10/,1
"Minério de ferro recua 3,47% na bolsa de Dalian, na China","['China', 'Commodities', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-recua-347-na-bolsa-de-dalian-na-china/,2
Projeto da Câmara cria fundo de estabilização do preço dos derivados de petróleo,"['Câmara dos Deputados', 'Commodities', 'Economia', 'Petrobras', 'Petróleo', 'Política']",https://www.moneytimes.com.br/projeto-da-camara-cria-fundo-de-estabilizacao-do-preco-dos-derivados-de-petroleo/,1
"Parlamentares querem reeleição de Maia e de Alcolumbre, diz jornal","['Câmara dos Deputados', 'Rodrigo Maia', 'Senado Federal']",https://www.sunoresearch.com.br/noticias/maia-alcolumbre-reeleicao-camara-senado/,0
Petrobras prevê alta marginal ou zero de demanda de petróleo até 2040,"['Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-preve-alta-marginal-ou-zero-de-demanda-de-petroleo-ate-2040/,1
Petrobras irá antecipar R$ 32 bilhões em dividendos aos acionistas,"['Dividendos', 'Empresas', 'Petrobras']",https://www.moneytimes.com.br/petobras-ira-antecipar-r-32-bilhoes-em-dividendos-aos-acionistas/,1
"Itaú adquire 5,137% de participação na Qualicorp","['Empresas', 'Itaú Unibanco', 'Qualicorp', 'Tecnologia']",https://www.moneytimes.com.br/itau-adquire-5137-de-participacao-na-qualicorp/,3
"Semana Internacional: Berkshire Hathaway, Alibaba e guerra comercial","['Alibaba', 'Berkshire Hathaway', 'Brexit', 'guerra comercial', 'internacional']",https://www.sunoresearch.com.br/noticias/semana-internacional-berkishire-hathaway-alibaba-guerra-comercial/,0
Aumento dos combustíveis aperta mais o orçamento,"['Combustíveis', 'Diesel', 'Estadão Conteúdo', 'Gasolina', 'Governo Federal', 'Petrobras']",https://www.moneytimes.com.br/aumento-dos-combustiveis-aperta-mais-o-orcamento/,1
Tesouro Direto: confira os preços dos títulos nesta terça-feira,['Tesouro Direto'],https://www.sunoresearch.com.br/noticias/tesouro-direto-03192019/,0
"Petróleo: PetroRio garante preço mínimo de US$ 65 para 2,8 mi de barris","['petróleo', 'Petrorio']",https://www.sunoresearch.com.br/noticias/petroleo-petrorio-minimo-barris/,0
Petrobras (PETR4) aumenta preço da gasolina em 5%; diesel sobe 4%,['Petrobras (PETR4)'],https://www.suno.com.br/noticias/petrobras-aumento-gasolina-diesel/,1
Combustíveis: O que o mercado pode esperar das distribuidoras? Depende da Petrobras (PETR4),"['Ações', 'Combustíveis', 'Comprar ou vender?', 'Cosan', 'Empresas', 'Petrobras', 'Petróleo', 'UBS BB', 'Ultrapar', 'Vibra Energia']",https://www.moneytimes.com.br/combustiveis-o-que-o-mercado-pode-esperar-das-distribuidoras-depende-da-petrobras-petr4/,1
"Dólar encerra em queda de 0,223% sendo cotado a R$ 4,0634","['CNI', 'cpmf', 'dólar', 'Donald Trump']",https://www.sunoresearch.com.br/noticias/dolar-encerra-queda-18122019/,0
"Pix: 10 milhões de chaves já foram registradas, diz BC","['Banco Central (BC)', 'bancos', 'PIX']",https://www.sunoresearch.com.br/noticias/pix-10-milhoes-chaves-registradas/,0
"Minério de ferro registra queda de 0,15% na bolsa de Dalian","['China', 'Commodities', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-registra-queda-de-015-na-bolsa-de-dalian/,2
Ibovespa recua com ata do Copom e cena corporativa,"['Ações', 'CSN', 'CVC Brasil', 'Eletrobras', 'Empresas', 'Ibovespa', 'Lojas Renner', 'Mercados', 'Pão de Açúcar', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/ibovespa-recua-com-ata-do-copom-e-cena-corporativa/,1
Banco Daycoval espera levantar até R$ 4 bilhões em IPO,"['Bancos', 'Bank of America', 'BTG Pactual', 'Daycoval', 'Empresas', 'IPO', 'Itaú Unibanco', 'Reuters', 'Santander']",https://www.moneytimes.com.br/banco-daycoval-espera-levantar-ate-r-4-bilhoes-em-ipo/,3
Tesouro Direto: confira os preços dos títulos nesta quinta-feira,['Tesouro Direto'],https://www.sunoresearch.com.br/noticias/tesouro-direto-01312019/,0
"Petrobras vê forte redução em encomendas de combustíveis para abril, diz ministro em entrevista","['Bento Albuquerque', 'Combustíveis', 'Diesel', 'Empresas', 'Entrevista', 'Gasolina', 'Ministério de Minas e Energia', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-ve-forte-reducao-em-encomendas-de-combustiveis-para-abril-diz-ministro-em-entrevista/,1
Ibovespa tem segunda alta seguida e registra nova marca histórica,"['Ações', 'Economia', 'ibovespa', 'Jair Bolsonaro', 'Jair Bolsonaro', 'Paulo Guedes', 'Previdência']",https://www.sunoresearch.com.br/noticias/ibovespa-alta-marca-historica/,0
"Ibovespa inverte e cai 0,49% após declarações de Trump","['companhias aéreas', 'Ibovespa', 'Paulo Guedes', 'Rodrigo Maia', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-fecha-queda-declaracoes-trump-06102020/,2
Dona do Casino tem “recuperação judicial” aprovada,"['GPA', 'Via Varejo']",https://www.sunoresearch.com.br/noticias/dona-casino-recuperacao-judicial-aprovada/,0
"E se 2020 virar uma tragédia? Corra para as ações do Itaú, Bradesco e Banco do Brasil","['Ações', 'Banco do Brasil', 'Bancos', 'Bradesco', 'Comprar ou vender?', 'Coronavírus', 'Crédito', 'Instagram', 'Itaú Unibanco', 'Mercados', 'Recessão', 'Resultados', 'Santander']",https://www.moneytimes.com.br/e-2020-virar-uma-tragedia-corra-para-as-acoes-do-itau-bradesco-e-banco-do-brasil/,3
"Petrobras (PETR4): Com novo CEO, é hora de comprar ou vender as ações da estatal?","['Ações', 'BTG Pactual', 'Comprar ou vender?', 'Credit Suisse', 'Empresas', 'Genial Investimentos', 'Governo Federal', 'Petrobras', 'Petróleo', 'UBS', 'XP Investimentos']",https://www.moneytimes.com.br/petrobras-petr4-com-novo-ceo-e-hora-de-comprar-ou-vender-as-acoes-da-estatal/,1
Blocos Sépia e Atapu não recebem ofertas no leilão dos excedentes da cessão onerosa,"['ANP', 'Brasil', 'Empresas', 'Leilão', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/blocos-sepia-e-atapu-nao-recebem-ofertas-no-leilao-dos-excedentes-da-cessao-onerosa/,1
"IBC-Br: prévia do PIB indica retração de 0,68% no 1º trimestre de 2019","['Economia', 'IBC-Br', 'PIB']",https://www.sunoresearch.com.br/noticias/ibc-br-previa-pib-retracao-1-trimestre/,0
IBM compra fabricante de software de nuvem por 34 bilhões de dólares,"['Ações', 'Aquisições', 'empresas']",https://www.sunoresearch.com.br/noticias/ibm-compra-fabricante-software/,0
Nova Futura faz seis trocas para a carteira recomendada de julho,"['Ações', 'BB Seguridade', 'Carteira Recomendada', 'Cemig', 'Comprar ou vender?', 'Eletrobras', 'Empresas', 'Fleury', 'JBS', 'Locamerica', 'Mercados', 'Nova Futura', 'Porto Seguro', 'Suzano', 'Vale', 'Via Varejo']",https://www.moneytimes.com.br/nova-futura-faz-seis-trocas-para-a-carteira-recomendada-de-julho/,2
Iata: demanda global por transporte aéreo deve recuar 66% em 2020,"['Azul', 'AZUL4', 'coronavírus', 'Gol', 'GOLL4', 'Iata', 'Transporte aéreo']",https://www.sunoresearch.com.br/noticias/iata-demanda-global-transporte-aereo-2020/,0
Marfrig (MRFG3) eleva exportações aos EUA devido ao coronavírus,"['carne bovina', 'Estados Unidos', 'Marfrig', 'MRFG3']",https://www.sunoresearch.com.br/noticias/marfrig-mrfg3-eleva-exportacoes-eua-coronavirus/,0
Marfrig (MRFG3) produzirá álcool gel durante pandemia de coronavírus,"['álcool gel', 'coronavírus', 'Marfrig', 'MRFG3']",https://www.sunoresearch.com.br/noticias/marfrig-alcool-gel-pandemia-coronavirus/,0
"Dólar pausa altas, mas incerteza geral mantém moeda perto de R$ 5,60","['Auxílio Emergencial', 'Banco Central', 'Dólar', 'EUA', 'Itaú Unibanco', 'Jerome Powell', 'Juros', 'Mercados', 'Reuters']",https://www.moneytimes.com.br/dolar-a-vista-fecha-em-baixa-de-029-a-r-559/,3
