title,tags,link,label
petrobras petr4 inicia fase naomenos vinculante venda polo potiguar,"['desinvestimentos', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-fase-nao-vinculante-venda-polo-potiguar/,1
itau unibanco lanca etf renda fixa imab11 captacao <NUM> bi,"['ETFs', 'Itaú Unibanco (ITUB3/ITUB4)', 'Renda Fixa', 'Tesouro Direto', 'Tesouro Nacional']",https://www.suno.com.br/noticias/etf-renda-fixa-itau/,3
ibovespa sobe <NUM> cento agito agenda economica externa banco pan bpan4 dispara <NUM> cento,"['Banco Pan (BPAN4)', 'Bolsa de Valores de São Paulo (B3)', 'Especialistas', 'Ibovespa', 'minério de ferro', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-hoje-inflacao-eua-pao-de-acucar-pcar3-13102021/,2
itau itub4 eleva projecao dolar inflacao selic rebaixa pib <NUM>,"['dólar', 'dólar', 'Especialistas', 'IPCA', 'Itaú Unibanco (ITUB3/ITUB4)', 'Produto Interno Bruto (PIB)', 'Taxa Selic']",https://www.suno.com.br/noticias/itau-itub4-projecao-dolar-inflacao-selic-pib/,3
vivara viva3 adia pagamento juros sobre capital proprio,"['juros sobre o capital próprio', 'Vivara']",https://www.sunoresearch.com.br/noticias/vivara-viva3-adia-pagamento-de-juros-sobre-capital-proprio-13042020/,0
modalidades credito quais linhas disponiveis,"['Crédito', 'Finanças Pessoais', 'Itaú Unibanco']",https://www.moneytimes.com.br/modalidades-de-credito-quais-linhas-estao-disponiveis/,3
suzano anuncia investimento <NUM> mi espirito santo,"['Investimentos', 'Suzano']",https://www.sunoresearch.com.br/noticias/suzano-anuncia-investimento-espirito-santo/,0
itau aumenta participacao acionaria subsidiaria chile <NUM> cento,"['Ações', 'Bancos', 'Chile', 'Empresas', 'Itaú Unibanco']",https://www.moneytimes.com.br/itau-aumenta-participacao-acionaria-em-subsidiaria-no-chile-para-3922/,3
premenos market money times tudo precisa saber agora,"['Azul', 'Banco do Brasil', 'Bradespar', 'Copasa', 'Cyrela', 'Estácio', 'Fleury', 'Localiza', 'Petrobras', 'TIM Brasil']",https://www.moneytimes.com.br/pre-market-money-times-tudo-o-que-voce-precisa-saber-agora-9/,1
petrobras promete alta <NUM> cento bolsa dividendos mercado amou,"['BTG Pactual', 'Comprar ou vender?', 'Credit Suisse', 'Dividendos', 'Ibovespa', 'Nova York', 'Petrobras', 'Petróleo', 'XP Investimentos']",https://www.moneytimes.com.br/petrobras-promete-alta-de-45-na-bolsa-e-mais-dividendos-e-o-mercado-amou/,1
petrobras norueguesa equinor irao explorar gas rio janeiro,"['Empresas', 'Equinor', 'Noruega', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-e-norueguesa-equinor-irao-explorar-gas-no-rio-de-janeiro/,1
vale provisionamento veio acima esperado diz btg pactual,"['BTG Pactual', 'Comprar ou vender?', 'Vale']",https://www.moneytimes.com.br/vale-provisionamento-veio-acima-do-esperado-diz-btg-pactual/,2
bolsonaro afaga guedes evento planalto diz briga petrobras,"['Coronavírus', 'General Silva e Luna', 'Jair Bolsonaro', 'Palácio do Planalto', 'Paulo Guedes', 'Petrobras', 'Política', 'Reuters', 'Roberto Castello Branco']",https://www.moneytimes.com.br/bolsonaro-afaga-guedes-em-evento-no-planalto-e-diz-nao-haver-briga-com-petrobras/,1
tesouro direto variacao media negativa prefixados nesta sexta,"['Tesouro Direto', 'Tesouro Nacional']",https://www.sunoresearch.com.br/noticias/tesouro-direto-cotacao-hoje-16082019/,0
resultado itau itub4 3t21 deixa btg bpac11 ainda confiante,"['Especialistas', 'Itaú Unibanco (ITUB3/ITUB4)']",https://www.suno.com.br/noticias/itau-itub4-btg-pactual-bancos/,3
foco petrobras deve exploracao premenos sal diz castello branco,"['Empresas', 'Petrobras', 'Petróleo', 'Pré-Sal', 'Roberto Castello Branco']",https://www.moneytimes.com.br/foco-da-petrobras-deve-ser-exploracao-do-pre-sal-diz-castello-branco/,1
itau itub4 xp voltam desentender agora linkedin,"['bancos', 'Guilherme Benchimol', 'Itaú Unibanco (ITUB3/ITUB4)', 'XP Investimentos']",https://www.suno.com.br/noticias/itau-itub4-xp-desentendimento-linkedin/,3
pedidos seguromenos desemprego eua tem maior alta desde agosto,"['Desemprego', 'Estados Unidos', 'mercado de trabalho', 'seguro-desemprego']",https://www.sunoresearch.com.br/noticias/pedidos-de-seguro-desemprego-nos-eua-tem-maior-alta-desde-agosto/,0
politica precos petrobras divide especialistas,"['Combustíveis', 'Petrobras', 'Política']",https://www.moneytimes.com.br/politica-de-precos-da-petrobras-divide-especialistas/,1
ibovespa queda arrefecida petrobras petr4 varejistas,"['Bolsa de Valores de São Paulo (B3)', 'CVC (CVCB3)', 'Especialistas', 'Ibovespa', 'Petrobras (PETR4)', 'varejo']",https://www.suno.com.br/noticias/ibovespa-petrobras-petr4-cvc-cvcb3-08062021/,1
petrobras petr4 recebe supercomputador reduzir riscos operacionais,"['PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-supercomputador-riscos-operacionais/,1
carlos ghosn diz ficara japao caso libertado,"['Carlos Ghosn', 'Nissan']",https://www.sunoresearch.com.br/noticias/carlos-ghosn-ficara-japao-caso-libertado/,0
vale vale3 oscilacao minerio ferro vai afetar projecoes <NUM> diz ativa,"['Ativa', 'Especialistas', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-minerio-de-ferro-guidance-ativa/,2
dolar alta guerra comercial condenacao segunda instancia,['dólar'],https://www.sunoresearch.com.br/noticias/dolar-hoje-guerra-comercial-prisao-segunda-instancia/,0
csn csna3 precifica reabertura oferta <NUM> milhoes notes,"['CSN', 'CSNA3', 'Títulos da dívida']",https://www.sunoresearch.com.br/noticias/csn-csna3-reabertura-oferta-uss-300-milhoes/,0
otimismo vale passa queda custos esperanca dividendos bilionarios,"['Ações', 'Ágora Investimentos', 'Comprar ou vender?', 'Dividendos', 'Empresas', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/agora-reforca-confianca-sobre-solida-tendencia-operacional-da-vale-para-o-2o-semestre/,2
vale autoridades mg assinam acordo <NUM> bilhoes reparacoes brumadinho,"['Brumadinho', 'Empresas', 'Justiça', 'Minas Gerais', 'Mineração', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-e-autoridades-de-mg-assinam-acordo-de-r-3769-bilhoes-para-reparacoes-por-brumadinho/,2
itau itub4 lanca fundo exposicao mercado imobiliario eua,"['Estados Unidos (EUA)', 'Itaú Unibanco (ITUB3/ITUB4)', 'mercado imobiliário']",https://www.suno.com.br/noticias/itau-itub4-fundo-mercado-imobiliario-eua/,3
itau obtem retorno <NUM> milhoes batalhas dados,"['Bancos', 'Hackathon', 'Inovação', 'Itaú Unibanco', 'Programação', 'Tecnologia']",https://www.moneytimes.com.br/itau-obtem-retorno-de-r-322-milhoes-com-batalhas-de-dados/,3
ibovespa fecha alta <NUM> cento <NUM> mil pontos,"['Donald Trump', 'Ibovespa', 'Vale (VALE3)', 'Via Varejo (VVAR3)']",https://www.suno.com.br/noticias/ibovespa-fecha-em-alta-de-064-a-108-mil-pontos/,2
comissao aprova troca empresa avalia seguranca barragens cada tres anos,"['Câmara dos Deputados', 'Mineração', 'Política', 'Vale']",https://www.moneytimes.com.br/comissao-aprova-troca-de-empresa-que-avalia-seguranca-de-barragens-a-cada-tres-anos/,2
alupar capta <NUM> milhoes debentures,"['Alupar', 'debêntures']",https://www.sunoresearch.com.br/noticias/alupar-emissao-de-debentures/,0
petrobras podera distribuir lucros acionistas nova politica dividendos diz xp,"['Comprar ou vender?', 'Dividendos', 'Petrobras', 'Petróleo', 'XP Investimentos']",https://www.moneytimes.com.br/petrobras-podera-distribuir-mais-lucros-a-acionistas-com-nova-politica-de-dividendos-diz-xp/,1
sp coloca rating bbbmais itau corpbanca observacao possivel rebaixamento,"['Bancos', 'Chile', 'Empresas', 'Itaú Unibanco']",https://www.moneytimes.com.br/sp-coloca-rating-bbb-do-itau-corpbanca-em-observacao-para-possivel-rebaixamento/,3
petrobras acao coletiva eua permanecera suspensa decisao sobre recurso,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-acao-coletiva-nos-eua-permanecera-suspensa-ate-decisao-sobre-recurso/,1
petrobras anuncia suspensao processos parceria refino,"['Petrobras', 'Ricardo Lewandowski', 'STF']",https://www.moneytimes.com.br/petrobras-anuncia-suspensao-de-processos-de-parceria-em-refino/,1
argentina estende prazo negociacao divida <NUM> bi,"['Alberto fernández', 'Argentina', 'dívida externa']",https://www.sunoresearch.com.br/noticias/argentina-prorroga-negocicao-divida/,0
ibovespa inicia terca leve baixa menos <NUM> cento,"['Bolsa de Valores', 'Bovespa', 'Estados Unidos', 'Ibo', 'ibovespa', 'Jair Bolsonaro']",https://www.sunoresearch.com.br/noticias/ibovespa-abre-2711/,0
entidades enviam manifesto silva luna pedindo fim ppi petrobras,"['Combustíveis', 'Empresas', 'Estadão Conteúdo', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/entidades-enviam-manifesto-a-silva-e-luna-pedindo-o-fim-do-ppi-na-petrobras/,1
opep aumenta estimativa queda demanda petroleo,"['OPEP', 'Petrobras (PETR4)', 'Petróleo']",https://www.suno.com.br/noticias/opep-aumenta-estimativa-queda-demanda-petroleo/,1
petrobras toffoli suspende liminar plano desinvestimentos volta ativa,"['Mercados', 'Petrobras', 'STF']",https://www.moneytimes.com.br/petrobras-toffoli-suspende-liminar-e-plano-de-desinvestimentos-volta-a-ativa/,1
dolar encerra queda <NUM> cento cotado <NUM>,"['China', 'dólar', 'guerra comercial']",https://www.sunoresearch.com.br/noticias/dolar-encerra-queda-12122019/,0
eletrobras aprova dividendos <NUM> bi elege rodrigo limp conselheiro,"['Eletrobras', 'Energia Elétrica', 'Ministério de Minas e Energia', 'Petrobras', 'Reuters', 'Setor Elétrico']",https://www.moneytimes.com.br/eletrobras-aprova-dividendos-de-r-15-bi-e-elege-rodrigo-limp-como-conselheiro/,1
coronavirus spx desaba aciona circuit breaker eua,"['circuit breaker', 'coronavírus', 'S&P 500']",https://www.sunoresearch.com.br/noticias/coronavirus-sp-500-desaba-e-aciona-circuit-breaker/,0
comissao camara aprova audiencias presidentes bc petrobras debater precos,"['Banco Central', 'Combustíveis', 'Economia', 'Empresas', 'Inflação', 'José Mauro Coelho', 'Juros', 'Petrobras', 'PPI', 'Reuters', 'Roberto Campos Neto']",https://www.moneytimes.com.br/comissao-da-camara-aprova-audiencias-com-presidentes-do-bc-e-da-petrobras-para-debater-precos/,1
premenos sal leilao <NUM> rodada cessao onerosa arrecada <NUM> bi petrobras petr4 fica <NUM> campos,"['cessão onerosa', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/leilao-segunda-rodada-cessao-onerosa-arrecada-r-11-bilhoes/,1
carteira semanal elite quer manter ritmo alta troca <NUM> acoes,"['3R Petroleum', 'Ações', 'Alpargatas', 'Carteira Recomendada', 'Comprar ou vender?', 'Elite', 'Empresas', 'Espaçolaser', 'Ibovespa', 'Méliuz', 'Renda Variável', 'Vale']",https://www.moneytimes.com.br/carteira-semanal-da-elite-quer-manter-ritmo-de-alta-e-troca-3-acoes/,2
em dalian contratos futuros minerio ferro registram leve valorizacao,"['Minério de ferro', 'Vale']",https://www.moneytimes.com.br/em-dalian-contratos-futuros-do-minerio-de-ferro-registram-leve-valorizacao/,2
petrobras recebe indicacao acionista banco classico vaga conselho,"['Combustíveis', 'Empresas', 'General Silva e Luna', 'Indústria', 'Jair Bolsonaro', 'Petrobras', 'Petróleo', 'Reuters', 'Roberto Castello Branco']",https://www.moneytimes.com.br/petrobras-recebe-indicacao-do-acionista-do-banco-classico-para-vaga-no-conselho/,1
coronavirus segundo ocde cenario esta maduro corrupcao,"['coronavírus', 'corrupção', 'covid-19', 'OCDE']",https://www.sunoresearch.com.br/noticias/coronavirus-segundo-ocde-cenario-esta-maduro-para-corrupcao/,0
argentina fecha acordo credores reestruturacao <NUM> bilhoes,"['Argentina', 'dívida externa']",https://www.sunoresearch.com.br/noticias/argentina-fecha-acordo-com-credores-reestruturacao/,0
itau vai atender clientes via whatsapp negociar dividas,"['Bancos', 'Cartão de Crédito', 'Dívidas', 'Empresas', 'Empréstimos', 'Internet', 'Itaú Unibanco', 'Tecnologia', 'WhatsApp']",https://www.moneytimes.com.br/itau-vai-atender-clientes-via-whatsapp-para-negociar-dividas/,3
donald trump diz fed falhou novamente,"['Donald Trump', 'Fed', 'taxa de juros']",https://www.sunoresearch.com.br/noticias/donald-trump-diz-que-o-fed-falhou-novamente/,0
itau unibanco realiza leilao <NUM> imoveis final fevereiro,"['Bahia', 'Belo Horizonte', 'Brasil', 'Ceará', 'Cidades', 'Estados', 'Fortaleza', 'Goiânia', 'Goiás', 'Imóveis', 'Itaú Unibanco', 'Leilão', 'Maranhão', 'Minas Gerais', 'Paraná', 'Pernambuco', 'Recife', 'Rio de Janeiro', 'Rio Grande do Sul', 'Rondônia', 'Santa Catarina', 'São Paulo']",https://www.moneytimes.com.br/itau-unibanco-realiza-leilao-de-25-imoveis-no-final-de-fevereiro/,3
credit suisse corta crescimento brasil zero coronavirus,"['coronavírus', 'Credit Suisse', 'PIB']",https://www.sunoresearch.com.br/noticias/credit-suisse-corta-crescimento-coronavirus/,0
governo federal anuncia superavit titulos publicos,"['Investidores', 'Tesouro Direto']",https://www.sunoresearch.com.br/noticias/superavit-titulos-publicos-governo/,0
elite refaz carteira recomendada semanal veja cinco novidades,"['Banco Inter', 'Carteira Recomendada', 'Elite', 'Natura', 'Porto Seguro', 'Sanepar', 'Vale']",https://www.moneytimes.com.br/elite-refaz-carteira-recomendada-semanal-veja-as-cinco-novidades/,2
rico troca duas acoes carteira recomendada julho,"['B3', 'Bradesco', 'Carteira Recomendada', 'Comprar ou vender?', 'Rico Corretora', 'Vale']",https://www.moneytimes.com.br/rico-troca-duas-acoes-em-carteira-recomendada-para-julho/,2
ibovespa encerra janeiro queda acumulada <NUM> cento,"['ibovespa', 'janeiro']",https://www.sunoresearch.com.br/noticias/ibovespa-janeiro-queda-acumulada-163/,0
apos incendios california pge vai pedir recuperacao judicial,"['PG&E', 'recuperação judicial']",https://www.sunoresearch.com.br/noticias/incendios-california-pge-pedir-recuperacao-judicial/,0
petrobras avanca acordo cndc conclusao comperj,"['Mercados', 'Petrobras']",https://www.moneytimes.com.br/petrobras-avanca-em-com-acordo-com-a-cndc-para-conclusao-do-complerj/,1
banco brasil bbas3 itau itub4 copel cple6 pagarao jcp veja <NUM> noticias lidas semana,"['IPO (Oferta Inicial de Ações)', 'Banco do Brasil (BBAS3)', 'BB Seguridade (BBSE3)', 'Copel (CPLE3/CPLE5/CPLE6)', 'dividendos', 'IPO (Oferta Inicial de Ações)', 'Itaú Unibanco (ITUB3/ITUB4)', 'juros sobre capital próprio (JCP)', 'notícias mais lidas', 'proventos', 'Raízen']",https://www.suno.com.br/noticias/mais-lidas-bb-seguridade-bbse3-banco-do-brasil-bbas3-itau-itub4/,3
renda brasil bolsonaro desiste plano substituir bolsa familia,"['Bolsa familia', 'Jair Bolsonaro', 'Renda Brasil']",https://www.sunoresearch.com.br/noticias/renda-brasil-bolsonaro-desiste/,0
vale vale3 vende fatia siderurgica california <NUM> milhoes,"['Vale (VALE3)', 'joint venture', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-vende-california-steel/,2
justica sp aprova plano recuperacao judicial odebrecht,"['Banco do Brasil', 'BNDES', 'Bradesco', 'Empresas', 'Itaú Unibanco', 'Justiça', 'Odebrecht', 'Reuters', 'Santander', 'São Paulo']",https://www.moneytimes.com.br/justica-de-sp-aprova-plano-de-recuperacao-judicial-da-odebrecht/,3
itau dolar pode ir <NUM> <NUM> depender deficit,"['Dólar', 'Economia', 'Itaú Unibanco']",https://www.moneytimes.com.br/itau-dolar-pode-ir-de-r-275-a-r-525-a-depender-de-deficit/,3
warren buffett gasta <NUM> bi acoes vale vale3 maiores pagadoras dividendos mundo veja noticias lidas semana,"['Vale (VALE3)', 'Banco Inter (BIDI11/BIDI4/BIDI3)', 'Berkshire Hathaway (BERK34)', 'CPFL (CPFE3)', 'Nubank (NUBR33)', 'Vale (VALE3)', 'Warren Buffett']",https://www.suno.com.br/noticias/warren-buffett-vale-vale3-cpfl-cpfe3-mais-lidas/,2
receita liquida embraer cai empresa lidera perdas ibovespa,"['Ações', 'Balanços', 'Boeing', 'Embraer', 'empresas', 'ibovespa', 'negócios']",https://www.sunoresearch.com.br/noticias/receita-liquida-embraer-ibovespa/,0
governo deve retirar privatizacao eletrobras orcamento <NUM>,['Eletrobras'],https://www.sunoresearch.com.br/noticias/governo-deve-retirar-a-privatizacao-da-eletrobras-do-orcamento-2020/,0
polaris trabalha plano retirada combustivel navio encalhado ma,"['Empresas', 'Maranhão', 'Meio Ambiente', 'Reuters', 'Vale']",https://www.moneytimes.com.br/polaris-trabalha-em-plano-para-retirada-de-combustivel-de-navio-encalhado-em-ma/,2
cresce chance vale pagar forte dividendo <NUM> cento <NUM> indica credit suisse,"['Comprar ou vender?', 'Credit Suisse', 'Dividendos', 'Mineração', 'Vale']",https://www.moneytimes.com.br/cresce-chance-de-vale-pagar-forte-dividendo-de-10-em-2020-indica-credit-suisse/,2
eletronorte subsidiaria eletrobras emitira <NUM> bi debentures,"['debêntures', 'Eletrobras', 'Eletronorte']",https://www.sunoresearch.com.br/noticias/eletronorte-subsidiaria-eletrobras-debentures/,0
bolsa argentina cai <NUM> cento apos resultado eleicoes previas,"['Argentina', 'Bolsa de Valores', 'Mauricio Macri', 'peso argentino']",https://www.sunoresearch.com.br/noticias/bolsa-argentina-cai-eleicoes-previas/,0
aquisicao gaspetro pode render entraves ubs ve ganhos acoes cosan,"['Ações', 'Comgás', 'Commodities', 'Compass', 'Comprar ou vender?', 'Cosan', 'Fusões & Aquisições', 'Gás', 'Petrobras', 'Pré-Sal', 'UBS']",https://www.moneytimes.com.br/aquisicao-da-gaspetro-pode-render-entraves-mas-ubs-ve-ganhos-para-acoes-da-cosan/,1
tiktok dona aplicativo receita <NUM> bi 1t20,['TikTok'],https://www.sunoresearch.com.br/noticias/tiktok-dona-aplicativo-receita-us-56-bi-1t20/,0
btg preve salto amazon consequente queda b2w magalu,['empresas'],https://www.sunoresearch.com.br/noticias/amazon-b2w-magalu/,0
itau itub4 lucro liquido recorrente soma <NUM> bi 1t21,"['balanços trimestrais', 'Itaú Unibanco (ITUB3/ITUB4)']",https://www.suno.com.br/noticias/itau-itub4-balanco-1t21/,3
petrobras queda bndes sinalizando venda totalidade acoes,"['Ações', 'BNDES', 'Empresas', 'Investing.com', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/petrobras-tem-queda-com-bndes-sinalizando-venda-da-totalidade-das-acoes/,1
ibovespa engata <NUM> sessoes consecutivas queda recua <NUM> cento semana,"['B2W', 'Câmbio', 'Commodities', 'Dólar', 'Engie Brasil', 'Ibovespa', 'Magazine Luiza', 'Mercados', 'Petrobras', 'Petróleo', 'Previdência', 'Reforma da Previdência', 'XP Investimentos']",https://www.moneytimes.com.br/ibovespa-engata-4-sessoes-consecutivas-em-queda-e-recua-436-na-semana/,1
valid apresenta lucro liquido <NUM> milhoes 3t19,"['Balanços', 'Valid']",https://www.sunoresearch.com.br/noticias/valid-apresenta-lucro-liquido-de-r-317-milhoes-no-3t19/,0
boletim focus aumenta previsao fechamento dolar <NUM> <NUM>,"['Banco Central', 'Boletim Focus']",https://www.sunoresearch.com.br/noticias/boletim-focus-12172018/,0
brasil precisa reformas acordo uniao europeia diz fmi,"['brasil', 'economia brasileira', 'FMI', 'PIB', 'reforma tributária']",https://www.sunoresearch.com.br/noticias/brasil-precisa-de-reformas-e-acordo-com-uniao-europeia-diz-fmi/,0
